pair_id,split,kinase_name,active_pdb,inactive_pdb,active_length,inactive_length,active_dfg,inactive_dfg,active_alphac,inactive_alphac,source_pdb,target_pdb,source_state,target_state,condition
MET_6sde_3q6u,val,MET,3q6u,6sde,288,268,in,in,in,out,3q6u,6sde,active,inactive,active_to_inactive
MET_6ubw_7b3w,val,MET,7b3w,6ubw,259,296,in,in,na,out,6ubw,7b3w,inactive,active,inactive_to_active
MET_6ubw_7b3w,val,MET,7b3w,6ubw,259,296,in,in,na,out,7b3w,6ubw,active,inactive,active_to_inactive
MET_3f66_3r7o,val,MET,3r7o,3f66,301,271,in,in,in,out,3f66,3r7o,inactive,active,inactive_to_active
MET_3f66_3r7o,val,MET,3r7o,3f66,301,271,in,in,in,out,3r7o,3f66,active,inactive,active_to_inactive
MET_5t3q_4iwd,val,MET,4iwd,5t3q,302,278,in,na,in,out,5t3q,4iwd,inactive,active,inactive_to_active
MET_5t3q_4iwd,val,MET,4iwd,5t3q,302,278,in,na,in,out,4iwd,5t3q,active,inactive,active_to_inactive
MET_4xmo_3efk,val,MET,3efk,4xmo,276,289,in,in,in,out,4xmo,3efk,inactive,active,inactive_to_active
MET_4xmo_3efk,val,MET,3efk,4xmo,276,289,in,in,in,out,3efk,4xmo,active,inactive,active_to_inactive
MET_5hoa_3q6w,val,MET,3q6w,5hoa,299,225,in,in,in,out,5hoa,3q6w,inactive,active,inactive_to_active
MET_5hoa_3q6w,val,MET,3q6w,5hoa,299,225,in,in,in,out,3q6w,5hoa,active,inactive,active_to_inactive
MET_8au5_3q6u,val,MET,3q6u,8au5,288,265,in,in,in,out,8au5,3q6u,inactive,active,inactive_to_active
MET_8au5_3q6u,val,MET,3q6u,8au5,288,265,in,in,in,out,3q6u,8au5,active,inactive,active_to_inactive
MET_5hni_7b3w,val,MET,7b3w,5hni,259,245,in,in,na,out,5hni,7b3w,inactive,active,inactive_to_active
MET_5hni_7b3w,val,MET,7b3w,5hni,259,245,in,in,na,out,7b3w,5hni,active,inactive,active_to_inactive
MET_1r1w_3r7o,val,MET,3r7o,1r1w,301,287,in,in,in,out,1r1w,3r7o,inactive,active,inactive_to_active
MET_1r1w_3r7o,val,MET,3r7o,1r1w,301,287,in,in,in,out,3r7o,1r1w,active,inactive,active_to_inactive
MET_4mxc_4iwd,val,MET,4iwd,4mxc,302,290,in,out,in,in,4mxc,4iwd,inactive,active,inactive_to_active
MET_4mxc_4iwd,val,MET,4iwd,4mxc,302,290,in,out,in,in,4iwd,4mxc,active,inactive,active_to_inactive
MET_6sdc_3efk,val,MET,3efk,6sdc,276,286,in,out,in,in,6sdc,3efk,inactive,active,inactive_to_active
MET_6sdc_3efk,val,MET,3efk,6sdc,276,286,in,out,in,in,3efk,6sdc,active,inactive,active_to_inactive
MET_3a4p_3q6w,val,MET,3q6w,3a4p,299,285,in,in,in,out,3a4p,3q6w,inactive,active,inactive_to_active
MET_3a4p_3q6w,val,MET,3q6w,3a4p,299,285,in,in,in,out,3q6w,3a4p,active,inactive,active_to_inactive
MET_4xyf_3q6u,val,MET,3q6u,4xyf,288,290,in,in,in,out,4xyf,3q6u,inactive,active,inactive_to_active
MET_4xyf_3q6u,val,MET,3q6u,4xyf,288,290,in,in,in,out,3q6u,4xyf,active,inactive,active_to_inactive
MET_7b3q_7b3w,val,MET,7b3w,7b3q,259,283,in,in,na,out,7b3q,7b3w,inactive,active,inactive_to_active
MET_7b3q_7b3w,val,MET,7b3w,7b3q,259,283,in,in,na,out,7b3w,7b3q,active,inactive,active_to_inactive
MET_4r1v_3r7o,val,MET,3r7o,4r1v,301,292,in,in,in,out,4r1v,3r7o,inactive,active,inactive_to_active
MET_4r1v_3r7o,val,MET,3r7o,4r1v,301,292,in,in,in,out,3r7o,4r1v,active,inactive,active_to_inactive
MET_2wd1_4iwd,val,MET,4iwd,2wd1,302,291,in,in,in,out,2wd1,4iwd,inactive,active,inactive_to_active
MET_2wd1_4iwd,val,MET,4iwd,2wd1,302,291,in,in,in,out,4iwd,2wd1,active,inactive,active_to_inactive
MET_7b40_3efk,val,MET,3efk,7b40,276,279,in,in,in,out,7b40,3efk,inactive,active,inactive_to_active
MET_7b40_3efk,val,MET,3efk,7b40,276,279,in,in,in,out,3efk,7b40,active,inactive,active_to_inactive
MET_3dkc_3q6w,val,MET,3q6w,3dkc,299,312,in,in,in,out,3dkc,3q6w,inactive,active,inactive_to_active
MET_3dkc_3q6w,val,MET,3q6w,3dkc,299,312,in,in,in,out,3q6w,3dkc,active,inactive,active_to_inactive
MET_7b44_3q6u,val,MET,3q6u,7b44,288,282,in,in,in,out,7b44,3q6u,inactive,active,inactive_to_active
MET_7b44_3q6u,val,MET,3q6u,7b44,288,282,in,in,in,out,3q6u,7b44,active,inactive,active_to_inactive
MET_3cth_7b3w,val,MET,7b3w,3cth,259,295,in,out,na,in,3cth,7b3w,inactive,active,inactive_to_active
MET_3cth_7b3w,val,MET,7b3w,3cth,259,295,in,out,na,in,7b3w,3cth,active,inactive,active_to_inactive
MET_3zcl_3r7o,val,MET,3r7o,3zcl,301,289,in,in,in,out,3zcl,3r7o,inactive,active,inactive_to_active
MET_3zcl_3r7o,val,MET,3r7o,3zcl,301,289,in,in,in,out,3r7o,3zcl,active,inactive,active_to_inactive
MET_7y4u_4iwd,val,MET,4iwd,7y4u,302,281,in,in,in,out,7y4u,4iwd,inactive,active,inactive_to_active
MET_7y4u_4iwd,val,MET,4iwd,7y4u,302,281,in,in,in,out,4iwd,7y4u,active,inactive,active_to_inactive
MET_7b43_3efk,val,MET,3efk,7b43,276,277,in,in,in,out,7b43,3efk,inactive,active,inactive_to_active
MET_7b43_3efk,val,MET,3efk,7b43,276,277,in,in,in,out,3efk,7b43,active,inactive,active_to_inactive
MET_3c1x_3q6w,val,MET,3q6w,3c1x,299,290,in,out,in,in,3c1x,3q6w,inactive,active,inactive_to_active
MET_3c1x_3q6w,val,MET,3q6w,3c1x,299,290,in,out,in,in,3q6w,3c1x,active,inactive,active_to_inactive
MET_3rhk_3q6u,val,MET,3q6u,3rhk,288,298,in,out,in,out,3rhk,3q6u,inactive,active,inactive_to_active
MET_3rhk_3q6u,val,MET,3q6u,3rhk,288,298,in,out,in,out,3q6u,3rhk,active,inactive,active_to_inactive
MET_5dg5_7b3w,val,MET,7b3w,5dg5,259,297,in,out,na,in,5dg5,7b3w,inactive,active,inactive_to_active
MET_5dg5_7b3w,val,MET,7b3w,5dg5,259,297,in,out,na,in,7b3w,5dg5,active,inactive,active_to_inactive
MET_8gvj_3r7o,val,MET,3r7o,8gvj,301,285,in,in,in,out,8gvj,3r7o,inactive,active,inactive_to_active
MET_8gvj_3r7o,val,MET,3r7o,8gvj,301,285,in,in,in,out,3r7o,8gvj,active,inactive,active_to_inactive
MET_7b41_4iwd,val,MET,4iwd,7b41,302,281,in,in,in,out,7b41,4iwd,inactive,active,inactive_to_active
MET_7b41_4iwd,val,MET,4iwd,7b41,302,281,in,in,in,out,4iwd,7b41,active,inactive,active_to_inactive
MET_4eev_3efk,val,MET,3efk,4eev,276,283,in,out,in,in,4eev,3efk,inactive,active,inactive_to_active
MET_4eev_3efk,val,MET,3efk,4eev,276,283,in,out,in,in,3efk,4eev,active,inactive,active_to_inactive
MET_2rfs_3q6w,val,MET,3q6w,2rfs,299,264,in,in,in,out,2rfs,3q6w,inactive,active,inactive_to_active
MET_2rfs_3q6w,val,MET,3q6w,2rfs,299,264,in,in,in,out,3q6w,2rfs,active,inactive,active_to_inactive
MET_5uab_3q6u,val,MET,3q6u,5uab,288,288,in,in,in,out,5uab,3q6u,inactive,active,inactive_to_active
MET_5uab_3q6u,val,MET,3q6u,5uab,288,288,in,in,in,out,3q6u,5uab,active,inactive,active_to_inactive
MET_6sd9_7b3w,val,MET,7b3w,6sd9,259,265,in,out,na,in,6sd9,7b3w,inactive,active,inactive_to_active
MET_6sd9_7b3w,val,MET,7b3w,6sd9,259,265,in,out,na,in,7b3w,6sd9,active,inactive,active_to_inactive
MET_4gg5_3r7o,val,MET,3r7o,4gg5,301,274,in,in,in,out,4gg5,3r7o,inactive,active,inactive_to_active
MET_4gg5_3r7o,val,MET,3r7o,4gg5,301,274,in,in,in,out,3r7o,4gg5,active,inactive,active_to_inactive
MET_3efj_4iwd,val,MET,4iwd,3efj,302,276,in,na,in,out,3efj,4iwd,inactive,active,inactive_to_active
MET_3efj_4iwd,val,MET,4iwd,3efj,302,276,in,na,in,out,4iwd,3efj,active,inactive,active_to_inactive
MET_3ctj_3efk,val,MET,3efk,3ctj,276,289,in,out,in,in,3ctj,3efk,inactive,active,inactive_to_active
MET_3ctj_3efk,val,MET,3efk,3ctj,276,289,in,out,in,in,3efk,3ctj,active,inactive,active_to_inactive
MET_8ans_3q6w,val,MET,3q6w,8ans,299,277,in,out,in,in,8ans,3q6w,inactive,active,inactive_to_active
MET_8ans_3q6w,val,MET,3q6w,8ans,299,277,in,out,in,in,3q6w,8ans,active,inactive,active_to_inactive
MET_8ouu_3q6u,val,MET,3q6u,8ouu,288,284,in,out,in,out,8ouu,3q6u,inactive,active,inactive_to_active
MET_8ouu_3q6u,val,MET,3q6u,8ouu,288,284,in,out,in,out,3q6u,8ouu,active,inactive,active_to_inactive
MET_8au3_7b3w,val,MET,7b3w,8au3,259,285,in,in,na,out,8au3,7b3w,inactive,active,inactive_to_active
MET_8au3_7b3w,val,MET,7b3w,8au3,259,285,in,in,na,out,7b3w,8au3,active,inactive,active_to_inactive
MET_7b3v_3r7o,val,MET,3r7o,7b3v,301,274,in,in,in,out,7b3v,3r7o,inactive,active,inactive_to_active
MET_7b3v_3r7o,val,MET,3r7o,7b3v,301,274,in,in,in,out,3r7o,7b3v,active,inactive,active_to_inactive
MET_2rfn_4iwd,val,MET,4iwd,2rfn,302,268,in,na,in,out,2rfn,4iwd,inactive,active,inactive_to_active
MET_2rfn_4iwd,val,MET,4iwd,2rfn,302,268,in,na,in,out,4iwd,2rfn,active,inactive,active_to_inactive
MET_3ce3_3efk,val,MET,3efk,3ce3,276,293,in,out,in,in,3ce3,3efk,inactive,active,inactive_to_active
MET_3ce3_3efk,val,MET,3efk,3ce3,276,293,in,out,in,in,3efk,3ce3,active,inactive,active_to_inactive
MET_3lq8_3q6w,val,MET,3q6w,3lq8,299,278,in,out,in,in,3lq8,3q6w,inactive,active,inactive_to_active
MET_3lq8_3q6w,val,MET,3q6w,3lq8,299,278,in,out,in,in,3q6w,3lq8,active,inactive,active_to_inactive
