structure_id,pdb_id,kinase_name,kinase_family,kinase_group,species,conformational_state,dfg_state,alphac_state,ligand_present,resolution,filepath
3005,3a4p,MET,Met,TK,Human,inactive,in,out,1,2.54,data/raw/pdbs/3a4p.pdb
3006,3dkg,MET,Met,TK,Human,inactive,in,out,1,1.91,data/raw/pdbs/3dkg.pdb
3007,4knb,MET,Met,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/4knb.pdb
3008,3cd8,MET,Met,TK,Human,inactive,in,out,1,2,data/raw/pdbs/3cd8.pdb
3009,2wgj,MET,Met,TK,Human,inactive,in,out,1,2,data/raw/pdbs/2wgj.pdb
3010,4knb,MET,Met,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/4knb.pdb
3011,3f66,MET,Met,TK,Human,inactive,in,out,1,1.4,data/raw/pdbs/3f66.pdb
3016,4dei,MET,Met,TK,Human,inactive,in,out,1,2.05,data/raw/pdbs/4dei.pdb
3021,2wkm,MET,Met,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/2wkm.pdb
3017,3qti,MET,Met,TK,Human,inactive,in,out,1,2,data/raw/pdbs/3qti.pdb
3024,3qti,MET,Met,TK,Human,inactive,in,out,1,2,data/raw/pdbs/3qti.pdb
3029,3dkf,MET,Met,TK,Human,inactive,in,out,1,1.8,data/raw/pdbs/3dkf.pdb
3018,3efk,MET,Met,TK,Human,active,in,in,1,2.2,data/raw/pdbs/3efk.pdb
3019,3dkg,MET,Met,TK,Human,inactive,in,out,1,1.91,data/raw/pdbs/3dkg.pdb
3030,3dkf,MET,Met,TK,Human,inactive,in,out,1,1.8,data/raw/pdbs/3dkf.pdb
3022,2rfn,MET,Met,TK,Human,inactive,na,in,1,2.5,data/raw/pdbs/2rfn.pdb
3025,4mxc,MET,Met,TK,Human,inactive,out,in,1,1.63,data/raw/pdbs/4mxc.pdb
3026,3f66,MET,Met,TK,Human,inactive,in,out,1,1.4,data/raw/pdbs/3f66.pdb
3032,2wd1,MET,Met,TK,Human,inactive,in,out,1,2,data/raw/pdbs/2wd1.pdb
3027,3f66,MET,Met,TK,Human,inactive,in,out,1,1.4,data/raw/pdbs/3f66.pdb
3028,3qti,MET,Met,TK,Human,inactive,in,out,1,2,data/raw/pdbs/3qti.pdb
3031,4xmo,MET,Met,TK,Human,inactive,in,out,1,1.75,data/raw/pdbs/4xmo.pdb
3035,4ap7,MET,Met,TK,Human,inactive,in,out,1,1.8,data/raw/pdbs/4ap7.pdb
3036,3zbx,MET,Met,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/3zbx.pdb
3033,4mxc,MET,Met,TK,Human,inactive,out,in,1,1.63,data/raw/pdbs/4mxc.pdb
3034,3f66,MET,Met,TK,Human,inactive,in,out,1,1.4,data/raw/pdbs/3f66.pdb
3037,4knb,MET,Met,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/4knb.pdb
3038,3r7o,MET,Met,TK,Human,active,in,in,1,2.3,data/raw/pdbs/3r7o.pdb
6399,5eyd,MET,Met,TK,Human,inactive,in,out,1,1.85,data/raw/pdbs/5eyd.pdb
6400,5eyc,MET,Met,TK,Human,inactive,in,out,1,1.8,data/raw/pdbs/5eyc.pdb
6401,5eyc,MET,Met,TK,Human,inactive,in,out,1,1.8,data/raw/pdbs/5eyc.pdb
6402,5eyd,MET,Met,TK,Human,inactive,in,out,1,1.85,data/raw/pdbs/5eyd.pdb
6766,3ctj,MET,Met,TK,Human,inactive,out,in,1,2.5,data/raw/pdbs/3ctj.pdb
6767,3ctj,MET,Met,TK,Human,inactive,out,in,1,2.5,data/raw/pdbs/3ctj.pdb
6768,3cth,MET,Met,TK,Human,inactive,out,in,1,2.3,data/raw/pdbs/3cth.pdb
6769,3ce3,MET,Met,TK,Human,inactive,out,in,1,2.4,data/raw/pdbs/3ce3.pdb
7034,5dg5,MET,Met,TK,Human,inactive,out,in,1,2.6,data/raw/pdbs/5dg5.pdb
7035,5dg5,MET,Met,TK,Human,inactive,out,in,1,2.6,data/raw/pdbs/5dg5.pdb
7036,5dg5,MET,Met,TK,Human,inactive,out,in,1,2.6,data/raw/pdbs/5dg5.pdb
7037,5dg5,MET,Met,TK,Human,inactive,out,in,1,2.6,data/raw/pdbs/5dg5.pdb
7100,5eob,MET,Met,TK,Human,inactive,in,out,1,1.75,data/raw/pdbs/5eob.pdb
7101,5eob,MET,Met,TK,Human,inactive,in,out,1,1.75,data/raw/pdbs/5eob.pdb
7275,5hlw,MET,Met,TK,Human,inactive,in,out,1,1.97,data/raw/pdbs/5hlw.pdb
7276,5hor,MET,Met,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/5hor.pdb
7277,5ho6,MET,Met,TK,Human,inactive,in,out,1,1.97,data/raw/pdbs/5ho6.pdb
7278,5hni,MET,Met,TK,Human,inactive,in,out,1,1.71,data/raw/pdbs/5hni.pdb
7279,5hoa,MET,Met,TK,Human,inactive,in,out,1,2.14,data/raw/pdbs/5hoa.pdb
7280,5hni,MET,Met,TK,Human,inactive,in,out,1,1.71,data/raw/pdbs/5hni.pdb
7413,5t3q,MET,Met,TK,Human,inactive,na,out,1,2,data/raw/pdbs/5t3q.pdb
7961,5uab,MET,Met,TK,Human,inactive,in,out,1,1.9,data/raw/pdbs/5uab.pdb
7962,5uaf,MET,Met,TK,Human,inactive,in,out,1,2.25,data/raw/pdbs/5uaf.pdb
7963,5uad,MET,Met,TK,Human,inactive,in,out,1,2.25,data/raw/pdbs/5uad.pdb
7964,5uab,MET,Met,TK,Human,inactive,in,out,1,1.9,data/raw/pdbs/5uab.pdb
8009,5hti,MET,Met,TK,Human,inactive,out,in,1,1.66,data/raw/pdbs/5hti.pdb
8010,5hti,MET,Met,TK,Human,inactive,out,in,1,1.66,data/raw/pdbs/5hti.pdb
10039,5ya5,MET,Met,TK,Human,inactive,in,out,1,1.89,data/raw/pdbs/5ya5.pdb
10040,5ya5,MET,Met,TK,Human,inactive,in,out,1,1.89,data/raw/pdbs/5ya5.pdb
11532,6sdc,MET,Met,TK,Human,inactive,out,in,1,1.67,data/raw/pdbs/6sdc.pdb
11533,6sdd,MET,Met,TK,Human,inactive,out,in,1,1.93,data/raw/pdbs/6sdd.pdb
11534,6sdc,MET,Met,TK,Human,inactive,out,in,1,1.67,data/raw/pdbs/6sdc.pdb
11535,6sde,MET,Met,TK,Human,inactive,in,out,1,2.49,data/raw/pdbs/6sde.pdb
11531,6sd9,MET,Met,TK,Human,inactive,out,in,1,2.35,data/raw/pdbs/6sd9.pdb
11979,6ubw,MET,Met,TK,Human,inactive,in,out,1,2,data/raw/pdbs/6ubw.pdb
13177,7b3q,MET,Met,TK,Human,inactive,in,out,1,1.75,data/raw/pdbs/7b3q.pdb
13178,7b3w,MET,Met,TK,Human,active,in,na,1,2.02,data/raw/pdbs/7b3w.pdb
13179,7b44,MET,Met,TK,Human,inactive,in,out,1,1.76,data/raw/pdbs/7b44.pdb
13180,7b3w,MET,Met,TK,Human,active,in,na,1,2.02,data/raw/pdbs/7b3w.pdb
13181,7b3z,MET,Met,TK,Human,inactive,in,out,1,1.8,data/raw/pdbs/7b3z.pdb
13182,7b3q,MET,Met,TK,Human,inactive,in,out,1,1.75,data/raw/pdbs/7b3q.pdb
13183,7b3t,MET,Met,TK,Human,inactive,in,out,1,2.23,data/raw/pdbs/7b3t.pdb
13184,7b41,MET,Met,TK,Human,inactive,in,out,1,1.97,data/raw/pdbs/7b41.pdb
13185,7b44,MET,Met,TK,Human,inactive,in,out,1,1.76,data/raw/pdbs/7b44.pdb
13186,7b3z,MET,Met,TK,Human,inactive,in,out,1,1.8,data/raw/pdbs/7b3z.pdb
13187,7b43,MET,Met,TK,Human,inactive,in,out,1,1.87,data/raw/pdbs/7b43.pdb
13188,7b3v,MET,Met,TK,Human,inactive,in,out,1,1.93,data/raw/pdbs/7b3v.pdb
13189,7b43,MET,Met,TK,Human,inactive,in,out,1,1.87,data/raw/pdbs/7b43.pdb
13190,7b42,MET,Met,TK,Human,inactive,in,out,1,1.8,data/raw/pdbs/7b42.pdb
13191,7b3t,MET,Met,TK,Human,inactive,in,out,1,2.23,data/raw/pdbs/7b3t.pdb
13192,7b40,MET,Met,TK,Human,inactive,in,out,1,1.76,data/raw/pdbs/7b40.pdb
13193,7b41,MET,Met,TK,Human,inactive,in,out,1,1.97,data/raw/pdbs/7b41.pdb
13194,7b3v,MET,Met,TK,Human,inactive,in,out,1,1.93,data/raw/pdbs/7b3v.pdb
14327,7v3s,MET,Met,TK,Human,inactive,out,in,1,1.9,data/raw/pdbs/7v3s.pdb
14328,7v3r,MET,Met,TK,Human,inactive,out,in,1,1.7,data/raw/pdbs/7v3r.pdb
14329,7v3s,MET,Met,TK,Human,inactive,out,in,1,1.9,data/raw/pdbs/7v3s.pdb
14330,7v3r,MET,Met,TK,Human,inactive,out,in,1,1.7,data/raw/pdbs/7v3r.pdb
14355,8an8,MET,Met,TK,Human,inactive,out,in,1,2.394,data/raw/pdbs/8an8.pdb
14356,8ans,MET,Met,TK,Human,inactive,out,in,1,2.01,data/raw/pdbs/8ans.pdb
14548,7y4t,MET,Met,TK,Human,inactive,in,out,1,2.16,data/raw/pdbs/7y4t.pdb
14549,8gvj,MET,Met,TK,Human,inactive,in,out,1,2.71,data/raw/pdbs/8gvj.pdb
14550,7y4u,MET,Met,TK,Human,inactive,in,out,1,2.26,data/raw/pdbs/7y4u.pdb
14817,8ov7,MET,Met,TK,Human,inactive,out,in,1,1.95,data/raw/pdbs/8ov7.pdb
14818,8ow3,MET,Met,TK,Human,inactive,out,out,1,2.27,data/raw/pdbs/8ow3.pdb
14819,8owg,MET,Met,TK,Human,inactive,out,out,1,2.631,data/raw/pdbs/8owg.pdb
14820,8ouv,MET,Met,TK,Human,inactive,out,out,1,1.783,data/raw/pdbs/8ouv.pdb
14821,8ouu,MET,Met,TK,Human,inactive,out,out,1,1.77,data/raw/pdbs/8ouu.pdb
14822,8ovz,MET,Met,TK,Human,inactive,out,out,1,2.206,data/raw/pdbs/8ovz.pdb
14823,8ouv,MET,Met,TK,Human,inactive,out,out,1,1.783,data/raw/pdbs/8ouv.pdb
14824,8ouu,MET,Met,TK,Human,inactive,out,out,1,1.77,data/raw/pdbs/8ouu.pdb
14980,8aw1,MET,Met,TK,Human,inactive,in,out,1,2.14,data/raw/pdbs/8aw1.pdb
14981,8aw1,MET,Met,TK,Human,inactive,in,out,1,2.14,data/raw/pdbs/8aw1.pdb
14982,8au3,MET,Met,TK,Human,inactive,in,out,1,2.26,data/raw/pdbs/8au3.pdb
14983,8au5,MET,Met,TK,Human,inactive,in,out,1,2.72,data/raw/pdbs/8au5.pdb
15368,9c1r,MET,Met,TK,Human,inactive,out,in,1,1.59,data/raw/pdbs/9c1r.pdb
15369,9c1r,MET,Met,TK,Human,inactive,out,in,1,1.59,data/raw/pdbs/9c1r.pdb
15352,8k78,MET,Met,TK,Human,inactive,in,out,0,2.67,data/raw/pdbs/8k78.pdb
2962,3q6u,MET,Met,TK,Human,active,in,in,0,1.6,data/raw/pdbs/3q6u.pdb
2983,2g15,MET,Met,TK,Human,inactive,in,out,0,2.15,data/raw/pdbs/2g15.pdb
2954,3q6u,MET,Met,TK,Human,active,in,in,0,1.6,data/raw/pdbs/3q6u.pdb
3014,1r1w,MET,Met,TK,Human,inactive,in,out,0,1.8,data/raw/pdbs/1r1w.pdb
15351,8k78,MET,Met,TK,Human,inactive,in,out,0,2.67,data/raw/pdbs/8k78.pdb
9478,5grn,PDGFRA,PDGFR,TK,Human,inactive,out,in,1,1.77,data/raw/pdbs/5grn.pdb
9479,5grn,PDGFRA,PDGFR,TK,Human,inactive,out,in,1,1.77,data/raw/pdbs/5grn.pdb
12103,6jol,PDGFRA,PDGFR,TK,Human,inactive,out,in,1,1.9,data/raw/pdbs/6jol.pdb
12104,6joj,PDGFRA,PDGFR,TK,Human,inactive,out-like,in,1,2.6,data/raw/pdbs/6joj.pdb
12105,6jok,PDGFRA,PDGFR,TK,Human,inactive,out,in,1,3.8,data/raw/pdbs/6jok.pdb
12102,6joi,PDGFRA,PDGFR,TK,Human,inactive,in,out,1,3.1,data/raw/pdbs/6joi.pdb
15104,8pqi,PDGFRA,PDGFR,TK,Human,active,in,in,1,2.6,data/raw/pdbs/8pqi.pdb
15107,8pqh,PDGFRA,PDGFR,TK,Human,active,in,in,1,2.5,data/raw/pdbs/8pqh.pdb
15109,8pqi,PDGFRA,PDGFR,TK,Human,active,in,in,1,2.6,data/raw/pdbs/8pqi.pdb
11327,6a32,PDGFRA,PDGFR,TK,Human,inactive,out,in,0,1.87,data/raw/pdbs/6a32.pdb
15106,8pqj,PDGFRA,PDGFR,TK,Human,inactive,out,in,0,1.82,data/raw/pdbs/8pqj.pdb
6962,5k5x,PDGFRA,PDGFR,TK,Human,inactive,out,in,0,2.17,data/raw/pdbs/5k5x.pdb
15105,8pqj,PDGFRA,PDGFR,TK,Human,inactive,out,in,0,1.82,data/raw/pdbs/8pqj.pdb
15108,8pqk,PDGFRA,PDGFR,TK,Human,inactive,out,in,0,2,data/raw/pdbs/8pqk.pdb
15110,8pqk,PDGFRA,PDGFR,TK,Human,inactive,out,in,0,2,data/raw/pdbs/8pqk.pdb
9302,5fi4,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.5,data/raw/pdbs/5fi4.pdb
9272,4waf,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.39,data/raw/pdbs/4waf.pdb
9275,3hhm,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.8,data/raw/pdbs/3hhm.pdb
9308,5ul1,PIK3CA,PIK,Atypical,Human,active,in,in,1,3,data/raw/pdbs/5ul1.pdb
9290,4l23,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.5,data/raw/pdbs/4l23.pdb
9276,4l2y,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.8,data/raw/pdbs/4l2y.pdb
9277,5ukj,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.8,data/raw/pdbs/5ukj.pdb
9315,4ykn,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.9,data/raw/pdbs/4ykn.pdb
9309,5fi4,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.5,data/raw/pdbs/5fi4.pdb
9294,3zim,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.85,data/raw/pdbs/3zim.pdb
9278,4tv3,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.85,data/raw/pdbs/4tv3.pdb
9283,4ykn,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.9,data/raw/pdbs/4ykn.pdb
9310,5dxh,PIK3CA,PIK,Atypical,Human,active,in,in,1,3,data/raw/pdbs/5dxh.pdb
9286,5uk8,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.5,data/raw/pdbs/5uk8.pdb
9295,5uk8,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.5,data/raw/pdbs/5uk8.pdb
9288,4waf,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.39,data/raw/pdbs/4waf.pdb
9289,5ubr,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.4,data/raw/pdbs/5ubr.pdb
9298,4zop,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.62,data/raw/pdbs/4zop.pdb
9299,5dxt,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.25,data/raw/pdbs/5dxt.pdb
9312,4zop,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.62,data/raw/pdbs/4zop.pdb
9300,5dxh,PIK3CA,PIK,Atypical,Human,active,in,in,1,3,data/raw/pdbs/5dxh.pdb
9316,5ul1,PIK3CA,PIK,Atypical,Human,active,in,in,1,3,data/raw/pdbs/5ul1.pdb
9317,4jps,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.2,data/raw/pdbs/4jps.pdb
9313,5itd,PIK3CA,PIK,Atypical,Human,active,in,in,1,3.02,data/raw/pdbs/5itd.pdb
9314,4jps,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.2,data/raw/pdbs/4jps.pdb
9863,5xgj,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.97,data/raw/pdbs/5xgj.pdb
9864,5xgh,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.97,data/raw/pdbs/5xgh.pdb
9865,5xgi,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.56,data/raw/pdbs/5xgi.pdb
11381,6oac,PIK3CA,PIK,Atypical,Human,active,in,in,1,3.15,data/raw/pdbs/6oac.pdb
11575,6pys,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.19,data/raw/pdbs/6pys.pdb
11576,6pys,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.19,data/raw/pdbs/6pys.pdb
11653,6gvh,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.74,data/raw/pdbs/6gvh.pdb
11654,6gvi,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.9,data/raw/pdbs/6gvi.pdb
11655,6gvg,PIK3CA,PIK,Atypical,Human,active,in,in,1,3,data/raw/pdbs/6gvg.pdb
11656,6gvi,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.9,data/raw/pdbs/6gvi.pdb
11657,6gvh,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.74,data/raw/pdbs/6gvh.pdb
11658,6gvf,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.5,data/raw/pdbs/6gvf.pdb
11659,6gvf,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.5,data/raw/pdbs/6gvf.pdb
13206,7k6o,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.738,data/raw/pdbs/7k6o.pdb
13207,7k6o,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.738,data/raw/pdbs/7k6o.pdb
13219,7k71,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.9,data/raw/pdbs/7k71.pdb
13224,7k6n,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.77,data/raw/pdbs/7k6n.pdb
13225,7k6m,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.413,data/raw/pdbs/7k6m.pdb
13226,7k6n,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.77,data/raw/pdbs/7k6n.pdb
13227,7k6m,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.413,data/raw/pdbs/7k6m.pdb
13760,7jiu,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.12,data/raw/pdbs/7jiu.pdb
13761,7jiu,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.12,data/raw/pdbs/7jiu.pdb
14178,7r9v,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.69,data/raw/pdbs/7r9v.pdb
14216,7mlk,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.91,data/raw/pdbs/7mlk.pdb
14179,7r9y,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.85,data/raw/pdbs/7r9y.pdb
14217,7mlk,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.91,data/raw/pdbs/7mlk.pdb
14222,7tz7,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.41,data/raw/pdbs/7tz7.pdb
14223,7tz7,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.41,data/raw/pdbs/7tz7.pdb
14348,7pg6,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.49944,data/raw/pdbs/7pg6.pdb
14349,7pg6,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.49944,data/raw/pdbs/7pg6.pdb
14535,8gud,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.62,data/raw/pdbs/8gud.pdb
14534,8exo,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.46,data/raw/pdbs/8exo.pdb
14536,8exl,PIK3CA,PIK,Atypical,Human,active,in,in,1,1.989,data/raw/pdbs/8exl.pdb
14537,8exl,PIK3CA,PIK,Atypical,Human,active,in,in,1,1.989,data/raw/pdbs/8exl.pdb
14538,8exv,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.48,data/raw/pdbs/8exv.pdb
14539,8exu,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.68,data/raw/pdbs/8exu.pdb
14540,8gua,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.77,data/raw/pdbs/8gua.pdb
14541,8exo,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.46,data/raw/pdbs/8exo.pdb
14542,8exv,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.48,data/raw/pdbs/8exv.pdb
14543,8gub,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.73,data/raw/pdbs/8gub.pdb
14544,8exu,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.68,data/raw/pdbs/8exu.pdb
14839,8sbj,PIK3CA,PIK,Atypical,Human,active,in,in,1,3.1,data/raw/pdbs/8sbj.pdb
14840,8sbj,PIK3CA,PIK,Atypical,Human,active,in,in,1,3.1,data/raw/pdbs/8sbj.pdb
14841,8sbc,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.3,data/raw/pdbs/8sbc.pdb
14842,8sbc,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.3,data/raw/pdbs/8sbc.pdb
14967,8tdu,PIK3CA,PIK,Atypical,Human,active,in,in,1,3.11,data/raw/pdbs/8tdu.pdb
14968,8ils,PIK3CA,PIK,Atypical,Human,active,in,in,1,3.1,data/raw/pdbs/8ils.pdb
14969,8tdu,PIK3CA,PIK,Atypical,Human,active,in,in,1,3.11,data/raw/pdbs/8tdu.pdb
14970,8tgd,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.928,data/raw/pdbs/8tgd.pdb
14972,8tgd,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.928,data/raw/pdbs/8tgd.pdb
14973,8ilr,PIK3CA,PIK,Atypical,Human,active,in,in,1,3.05,data/raw/pdbs/8ilr.pdb
14974,8ilv,PIK3CA,PIK,Atypical,Human,inactive,out-like,in,1,3.19,data/raw/pdbs/8ilv.pdb
15083,8am0,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.818,data/raw/pdbs/8am0.pdb
15248,8v8i,PIK3CA,PIK,Atypical,Human,active,in,in,1,3.2,data/raw/pdbs/8v8i.pdb
15249,8v8h,PIK3CA,PIK,Atypical,Human,active,in,in,1,3.58,data/raw/pdbs/8v8h.pdb
15250,8v8u,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.93,data/raw/pdbs/8v8u.pdb
15251,8v8j,PIK3CA,PIK,Atypical,Human,active,in,in,1,3.35,data/raw/pdbs/8v8j.pdb
15252,8v8v,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.61,data/raw/pdbs/8v8v.pdb
15392,8twy,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.67,data/raw/pdbs/8twy.pdb
9280,5sxe,PIK3CA,PIK,Atypical,Human,inactive,out-like,in,1,3.51,data/raw/pdbs/5sxe.pdb
9291,4ovu,PIK3CA,PIK,Atypical,Human,active,in,in,0,2.96,data/raw/pdbs/4ovu.pdb
15087,8tsa,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.51,data/raw/pdbs/8tsa.pdb
15273,8w9b,PIK3CA,PIK,Atypical,Human,active,in,in,1,3,data/raw/pdbs/8w9b.pdb
15086,8ts8,PIK3CA,PIK,Atypical,Human,active,in,in,0,2.72,data/raw/pdbs/8ts8.pdb
14380,8dcp,PIK3CA,PIK,Atypical,Human,active,in,in,0,2.41,data/raw/pdbs/8dcp.pdb
15085,8tsb,PIK3CA,PIK,Atypical,Human,active,in,in,1,3.53,data/raw/pdbs/8tsb.pdb
13964,7myn,PIK3CA,PIK,Atypical,Human,inactive,out-like,in,0,2.79,data/raw/pdbs/7myn.pdb
15088,8ts7,PIK3CA,PIK,Atypical,Human,active,in,in,0,2.71,data/raw/pdbs/8ts7.pdb
14377,8dcx,PIK3CA,PIK,Atypical,Human,active,in,in,0,2.8,data/raw/pdbs/8dcx.pdb
13962,7myo,PIK3CA,PIK,Atypical,Human,active,in,na,0,2.92,data/raw/pdbs/7myo.pdb
14378,8dd4,PIK3CA,PIK,Atypical,Human,active,in,in,0,3.1,data/raw/pdbs/8dd4.pdb
9274,5sw8,PIK3CA,PIK,Atypical,Human,active,in,in,1,3.3,data/raw/pdbs/5sw8.pdb
9271,4ovu,PIK3CA,PIK,Atypical,Human,active,in,in,0,2.96,data/raw/pdbs/4ovu.pdb
14764,8ow2,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.57,data/raw/pdbs/8ow2.pdb
9279,5swr,PIK3CA,PIK,Atypical,Human,active,in,in,1,3.31,data/raw/pdbs/5swr.pdb
9281,4tuu,PIK3CA,PIK,Atypical,Human,active,in,in,0,2.64,data/raw/pdbs/4tuu.pdb
9273,5swt,PIK3CA,PIK,Atypical,Human,active,in,in,1,3.49,data/raw/pdbs/5swt.pdb
11221,6nct,PIK3CA,PIK,Atypical,Human,inactive,out-like,in,0,3.35,data/raw/pdbs/6nct.pdb
15084,8tsc,PIK3CA,PIK,Atypical,Human,active,in,in,1,3.62,data/raw/pdbs/8tsc.pdb
14613,8bfu,PIK3CA,PIK,Atypical,Human,active,in,in,0,2.41,data/raw/pdbs/8bfu.pdb
14347,7pg5,PIK3CA,PIK,Atypical,Human,active,in,in,0,2.20029,data/raw/pdbs/7pg5.pdb
14971,8tu6,PIK3CA,PIK,Atypical,Human,active,in,in,0,3.12,data/raw/pdbs/8tu6.pdb
9306,5swg,PIK3CA,PIK,Atypical,Human,active,in,in,1,3.11,data/raw/pdbs/5swg.pdb
9307,4ovv,PIK3CA,PIK,Atypical,Human,active,in,in,1,3.5,data/raw/pdbs/4ovv.pdb
9297,5sxc,PIK3CA,PIK,Atypical,Human,active,in,in,1,3.55,data/raw/pdbs/5sxc.pdb
9305,5sx9,PIK3CA,PIK,Atypical,Human,active,in,in,1,3.52,data/raw/pdbs/5sx9.pdb
13965,7myo,PIK3CA,PIK,Atypical,Human,active,in,na,0,2.92,data/raw/pdbs/7myo.pdb
9285,5sxa,PIK3CA,PIK,Atypical,Human,active,in,in,1,3.35,data/raw/pdbs/5sxa.pdb
9284,5sxf,PIK3CA,PIK,Atypical,Human,active,in,in,1,3.46,data/raw/pdbs/5sxf.pdb
14346,7pg5,PIK3CA,PIK,Atypical,Human,active,in,in,0,2.20029,data/raw/pdbs/7pg5.pdb
9311,3hiz,PIK3CA,PIK,Atypical,Human,active,in,in,0,3.3,data/raw/pdbs/3hiz.pdb
14591,8bfv,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.57,data/raw/pdbs/8bfv.pdb
13963,7myn,PIK3CA,PIK,Atypical,Human,active,in,in,0,2.79,data/raw/pdbs/7myn.pdb
9292,4l1b,PIK3CA,PIK,Atypical,Human,active,in,in,0,2.59,data/raw/pdbs/4l1b.pdb
14590,8bfv,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.57,data/raw/pdbs/8bfv.pdb
14379,8dd4,PIK3CA,PIK,Atypical,Human,active,in,in,0,3.1,data/raw/pdbs/8dd4.pdb
15089,8ts9,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.83,data/raw/pdbs/8ts9.pdb
15090,8tsd,PIK3CA,PIK,Atypical,Human,active,in,in,1,2.7,data/raw/pdbs/8tsd.pdb
14376,8dcp,PIK3CA,PIK,Atypical,Human,active,in,in,0,2.41,data/raw/pdbs/8dcp.pdb
14375,8dd8,PIK3CA,PIK,Atypical,Human,active,in,in,0,3.4,data/raw/pdbs/8dd8.pdb
9301,5sxj,PIK3CA,PIK,Atypical,Human,active,in,in,1,3.42,data/raw/pdbs/5sxj.pdb
9293,5swp,PIK3CA,PIK,Atypical,Human,active,in,in,1,3.41,data/raw/pdbs/5swp.pdb
