source_pdb,weak_target_pdb,kinase,direction,source_dfg_state,source_alphac_state,target_probability,classifier_correct,global_source_generated_rmsd,mean_residue_displacement,rmse_residue_displacement,weak_target_residue_mae,weak_target_residue_rmse,ca_bond_mean_abs_error,ca_bond_valid_fraction,broken_geometry_fraction,radius_of_gyration,target_neighbor_feature_distance,dfg_target_progress,alphac_target_progress,lys_glu_distance_change,hrd_dfg_distance_change,dfg_source_generated_rmsd,alphac_source_generated_rmsd,hrd_source_generated_rmsd,activation_loop_source_generated_rmsd,method,copy_target_neighbor_distance,improvement_vs_copy,initial_target_distance,difficulty
6pys,8ilv,PIK3CA,active_to_inactive,in,in,0.9713073563411208,1,1.1008230447769165,0.8443567156791687,1.100822925567627,0.0,0.0,5.488819599151611,0.13089005649089813,0.8691099286079407,29.65464973449707,0.5762317180633545,-0.004659011960029602,0.0,0.0,0.0,1.5946502685546875,,,1.5755562782287598,nearest_target_state,0.5773665904998779,0.0011348724365234375,0.5773665904998779,hard
7jiu,5sxe,PIK3CA,active_to_inactive,in,in,0.988059868157067,1,1.401676058769226,0.8900924324989319,1.4016761779785156,0.0,0.0,5.739757537841797,0.11518324911594391,0.8848167657852173,29.910354614257812,0.5691248774528503,0.0032826662063598633,0.0,0.0,0.0,1.136857271194458,,,1.9309380054473877,nearest_target_state,0.5669878125190735,-0.0021370649337768555,0.5669878125190735,hard
7k6m,8ilv,PIK3CA,active_to_inactive,in,in,0.979698383559175,1,1.8359861373901367,1.2552827596664429,1.8359861373901367,0.0,0.0,5.556864261627197,0.13089005649089813,0.8638743162155151,29.62799072265625,0.5760793089866638,0.0057945698499679565,0.0,0.0,0.0,1.7285970449447632,,,3.9966416358947754,nearest_target_state,0.572159469127655,-0.003919839859008789,0.572159469127655,hard
7k6n,6nct,PIK3CA,active_to_inactive,in,in,0.9847324788879055,1,1.5696436166763306,1.0104843378067017,1.5696436166763306,0.0,0.0,5.848890781402588,0.07853402942419052,0.9162303805351257,30.196439743041992,0.5742788314819336,-0.003705918788909912,0.0,0.0,0.0,0.791999101638794,,,1.0185565948486328,nearest_target_state,0.5727623105049133,-0.0015165209770202637,0.5727623105049133,hard
7k6o,8ilv,PIK3CA,active_to_inactive,in,in,0.9438910424144219,1,1.2152466773986816,1.0145493745803833,1.2152466773986816,0.0,0.0,5.773378849029541,0.09424083679914474,0.9057591557502747,29.87540626525879,0.5732367038726807,-0.002201080322265625,0.0,0.0,0.0,1.7480475902557373,,,2.041766405105591,nearest_target_state,0.570557177066803,-0.0026795268058776855,0.570557177066803,hard
7k71,5sxe,PIK3CA,active_to_inactive,in,in,0.9919338065370341,1,1.2360060214996338,0.9395115971565247,1.2360060214996338,0.0,0.0,5.803974151611328,0.06806282699108124,0.9214659929275513,29.337255477905273,0.5717417597770691,0.0036144405603408813,0.0,0.0,0.0,1.1975966691970825,,,1.2531929016113281,nearest_target_state,0.5695979595184326,-0.0021438002586364746,0.5695979595184326,hard
7mlk,6nct,PIK3CA,active_to_inactive,in,in,0.9812400399080917,1,1.7414634227752686,1.115698218345642,1.7414634227752686,0.0,0.0,5.916738986968994,0.10994764417409897,0.8848167657852173,30.09015464782715,0.5673297047615051,-0.0031556636095046997,0.0,0.0,0.0,1.1018519401550293,,,1.1271989345550537,nearest_target_state,0.5669125318527222,-0.000417172908782959,0.5669125318527222,hard
7myo,5sxe,PIK3CA,active_to_inactive,in,na,9.083670512644026e-05,0,33.25162887573242,30.985700607299805,33.251625061035156,0.0,0.0,5.884006023406982,0.5051546096801758,0.49484536051750183,32.92589569091797,0.6741756796836853,0.0,0.0,0.0,0.0,,,,34.52292251586914,nearest_target_state,0.7152167558670044,0.04104107618331909,0.7152167558670044,hard
6pys,8ilv,PIK3CA,active_to_inactive,in,in,0.9999999999844352,1,8.22825813293457,7.720802307128906,8.22825813293457,7.843353271484375,8.353171348571777,2.655641555786133,0.07329843193292618,0.7696335315704346,25.461944580078125,0.614741325378418,-0.1048557311296463,0.0,0.0,0.0,6.761861324310303,,,7.864223957061768,target_state_mean,0.5773665904998779,-0.03737473487854004,0.5773665904998779,hard
7jiu,5sxe,PIK3CA,active_to_inactive,in,in,0.9999999999915057,1,10.482156753540039,9.366868019104004,10.482156753540039,9.461316108703613,10.568120956420898,2.721153974533081,0.06806282699108124,0.7748690843582153,25.808856964111328,0.6112821698188782,-0.04995971918106079,0.0,0.0,0.0,3.591383218765259,,,7.248012542724609,target_state_mean,0.5669878125190735,-0.04429435729980469,0.5669878125190735,hard
7k6m,8ilv,PIK3CA,active_to_inactive,in,in,0.9999999999844352,1,7.708869457244873,7.226287364959717,7.708869457244873,7.232790470123291,7.661318778991699,2.657881736755371,0.07329843193292618,0.7696335315704346,25.473865509033203,0.614741325378418,-0.0942550003528595,0.0,0.0,0.0,7.0663743019104,,,8.950282096862793,target_state_mean,0.572159469127655,-0.04258185625076294,0.572159469127655,hard
7k6n,6nct,PIK3CA,active_to_inactive,in,in,0.999999999983648,1,7.886505126953125,7.1230316162109375,7.886505126953125,7.154405117034912,7.878756999969482,2.76261568069458,0.07853402942419052,0.7696335315704346,26.02475357055664,0.6224117279052734,-0.10647177696228027,0.0,0.0,0.0,5.086175918579102,,,6.3693952560424805,target_state_mean,0.5727623105049133,-0.04964941740036011,0.5727623105049133,hard
7k6o,8ilv,PIK3CA,active_to_inactive,in,in,0.9999999999830052,1,8.868919372558594,8.051708221435547,8.868919372558594,8.353927612304688,9.148521423339844,2.6654529571533203,0.06806282699108124,0.7696335315704346,25.514158248901367,0.6177455186843872,-0.11126786470413208,0.0,0.0,0.0,4.8313212394714355,,,4.806370258331299,target_state_mean,0.570557177066803,-0.04718834161758423,0.570557177066803,hard
7k71,5sxe,PIK3CA,active_to_inactive,in,in,0.9999999999902021,1,9.283041000366211,8.010398864746094,9.283041000366211,7.933521747589111,9.19469165802002,2.656491756439209,0.07329843193292618,0.7696335315704346,25.466466903686523,0.6335211992263794,-0.07729741930961609,0.0,0.0,0.0,3.3786745071411133,,,7.666352272033691,target_state_mean,0.5695979595184326,-0.06392323970794678,0.5695979595184326,hard
7mlk,6nct,PIK3CA,active_to_inactive,in,in,0.9999999999826366,1,8.116189956665039,7.416642665863037,8.116189956665039,7.400354385375977,8.0226469039917,2.7450098991394043,0.07329843193292618,0.7748690843582153,25.933971405029297,0.6167643070220947,-0.10699771344661713,0.0,0.0,0.0,5.07056188583374,,,6.043276309967041,target_state_mean,0.5669125318527222,-0.04985177516937256,0.5669125318527222,hard
7myo,5sxe,PIK3CA,active_to_inactive,in,na,0.9999999984245866,1,37.26579666137695,34.381954193115234,37.26579666137695,35.121299743652344,38.00968933105469,3.597851276397705,0.04123711213469505,0.8556700944900513,27.248931884765625,0.6990938186645508,0.0,0.0,0.0,0.0,,,,19.917940139770508,target_state_mean,0.7152167558670044,0.016122937202453613,0.7152167558670044,hard
6pys,8ilv,PIK3CA,active_to_inactive,in,in,0.9905484776204737,1,0.2752058207988739,0.21108925342559814,0.2752058506011963,0.6332674622535706,0.8256171941757202,5.477831840515137,0.1256544440984726,0.8691099286079407,29.447519302368164,0.5766863822937012,-0.004670485854148865,0.0,0.0,0.0,0.3986626863479614,,,0.3938892185688019,simple_interpolation,0.5773665904998779,0.0006802082061767578,0.5773665904998779,hard
7jiu,5sxe,PIK3CA,active_to_inactive,in,in,0.992954080720628,1,0.35041898488998413,0.2225230485200882,0.35041898488998413,0.6675693988800049,1.0512571334838867,5.657996654510498,0.11518324911594391,0.8795811533927917,29.81322479248047,0.5672608017921448,-0.000535428524017334,0.0,0.0,0.0,0.2842143177986145,,,0.48273465037345886,simple_interpolation,0.5669878125190735,-0.00027298927307128906,0.5669878125190735,hard
7k6m,8ilv,PIK3CA,active_to_inactive,in,in,0.9926743455690579,1,0.4589964747428894,0.31382063031196594,0.4589964747428894,0.9414620995521545,1.3769896030426025,5.494833469390869,0.10471203923225403,0.8638743162155151,29.441558837890625,0.5717208385467529,-0.0025070756673812866,0.0,0.0,0.0,0.4321494698524475,,,0.9991604089736938,simple_interpolation,0.572159469127655,0.0004386305809020996,0.572159469127655,hard
7k6n,6nct,PIK3CA,active_to_inactive,in,in,0.9921480743607665,1,0.3924109935760498,0.2526210844516754,0.3924109935760498,0.7578632235527039,1.1772326231002808,5.808028697967529,0.07853402942419052,0.9109947681427002,30.06359100341797,0.5730328559875488,-0.001455351710319519,0.0,0.0,0.0,0.19799968600273132,,,0.25463899970054626,simple_interpolation,0.5727623105049133,-0.00027054548263549805,0.5727623105049133,hard
7k6o,8ilv,PIK3CA,active_to_inactive,in,in,0.9869797552000558,1,0.303811639547348,0.2536373436450958,0.303811639547348,0.7609121203422546,0.9114350080490112,5.708798408508301,0.08376963436603546,0.9057591557502747,29.543880462646484,0.5706367492675781,-0.004557967185974121,0.0,0.0,0.0,0.43701186776161194,,,0.5104416012763977,simple_interpolation,0.570557177066803,-7.957220077514648e-05,0.570557177066803,hard
7k71,5sxe,PIK3CA,active_to_inactive,in,in,0.9910547391266807,1,0.30900153517723083,0.23487794399261475,0.30900153517723083,0.7046336531639099,0.9270044565200806,5.815547466278076,0.06806282699108124,0.9214659929275513,29.374238967895508,0.5699067115783691,-0.0006763339042663574,0.0,0.0,0.0,0.299399197101593,,,0.31329837441444397,simple_interpolation,0.5695979595184326,-0.00030875205993652344,0.5695979595184326,hard
7mlk,6nct,PIK3CA,active_to_inactive,in,in,0.9901309909775549,1,0.43536585569381714,0.2789245843887329,0.43536585569381714,0.8367736339569092,1.3060975074768066,5.916741847991943,0.10994764417409897,0.8900523781776428,29.956871032714844,0.5668969750404358,-0.001890137791633606,0.0,0.0,0.0,0.27546271681785583,,,0.28179964423179626,simple_interpolation,0.5669125318527222,1.5556812286376953e-05,0.5669125318527222,hard
7myo,5sxe,PIK3CA,active_to_inactive,in,na,0.9999999999999988,1,8.312907218933105,7.746425151824951,8.312906265258789,23.239273071289062,24.938720703125,2.758636474609375,0.1649484485387802,0.5051546096801758,27.091218948364258,0.7442896962165833,0.0,0.0,0.0,0.0,,,,8.630730628967285,simple_interpolation,0.7152167558670044,-0.029072940349578857,0.7152167558670044,hard
7pg5,5sxe,PIK3CA,active_to_inactive,in,in,0.962460386135282,1,3.8612141609191895,3.267141580581665,3.8612141609191895,3.590696334838867,4.286457061767578,6.295105934143066,0.16753926873207092,0.7958115339279175,31.496320724487305,0.05962018296122551,-0.04248589277267456,0.04206027090549469,-0.193113312125206,0.0,4.641712665557861,4.2717156410217285,,5.623950958251953,foldflow_cfg,0.018801096826791763,-0.040819086134433746,0.018801096826791763,easy
7pg6,8ilv,PIK3CA,active_to_inactive,in,in,0.9456312602765116,1,3.9882707595825195,3.3024425506591797,3.9882707595825195,3.639256715774536,4.360533237457275,5.895498752593994,0.1518324613571167,0.801047146320343,31.5146427154541,0.0447397343814373,-0.043302059173583984,0.03503018617630005,-0.029551686719059944,0.0,4.457864761352539,3.2345120906829834,,5.8040547370910645,foldflow_cfg,0.028209412470459938,-0.016530321910977364,0.028209412470459938,medium
7r9v,6nct,PIK3CA,active_to_inactive,in,in,0.9836699431754771,1,5.657805442810059,4.057545185089111,5.657805442810059,4.350174427032471,6.132434844970703,5.885279655456543,0.09424083679914474,0.9005235433578491,29.682966232299805,0.5651618838310242,-0.03325466811656952,0.0,0.0,0.0,4.644704341888428,,,4.88349723815918,foldflow_cfg,0.5689051747322083,0.003743290901184082,0.5689051747322083,hard
7r9y,8ilv,PIK3CA,active_to_inactive,in,in,0.9503310834367366,1,5.536325931549072,3.8381903171539307,5.5363264083862305,4.01386022567749,5.7347493171691895,5.742868900299072,0.10471203923225403,0.8900523781776428,29.60347557067871,0.568313479423523,-0.02774745225906372,0.0,0.0,0.0,4.591675281524658,,,5.152505874633789,foldflow_cfg,0.5739341378211975,0.0056206583976745605,0.5739341378211975,hard
7tz7,8ilv,PIK3CA,active_to_inactive,in,in,0.9342838972701306,1,3.9644358158111572,3.228830337524414,3.9644358158111572,3.6622848510742188,4.4719061851501465,5.998500823974609,0.15706805884838104,0.801047146320343,31.220111846923828,0.052509456872940063,-0.04325023293495178,0.037240490317344666,-0.030002905055880547,0.0,4.4422712326049805,3.2518253326416016,,5.743454933166504,foldflow_cfg,0.03256266191601753,-0.01994679495692253,0.03256266191601753,medium
8am0,8ilv,PIK3CA,active_to_inactive,in,in,0.9356508470557253,1,3.9026148319244385,3.245521306991577,3.9026148319244385,3.5984649658203125,4.320161819458008,5.9269304275512695,0.16230367124080658,0.8062826991081238,31.34529685974121,0.05169360339641571,-0.04513747990131378,0.03651978075504303,-0.10017463564872742,0.0,4.438852310180664,3.2160725593566895,,5.799505233764648,foldflow_cfg,0.0352126881480217,-0.016480915248394012,0.0352126881480217,medium
8bfu,5sxe,PIK3CA,active_to_inactive,in,in,0.8412648284653529,1,5.190406322479248,3.6277217864990234,5.190406322479248,3.9659035205841064,5.597561836242676,6.163634300231934,0.0890052393078804,0.9057591557502747,30.69597816467285,0.5676486492156982,-0.03729952871799469,0.0,0.0,0.0,4.783926486968994,,,4.951651096343994,foldflow_cfg,0.56501704454422,-0.0026316046714782715,0.56501704454422,hard
8bfv,8ilv,PIK3CA,active_to_inactive,in,in,0.8995151893716278,1,5.434884071350098,3.6987698078155518,5.434884071350098,4.170190811157227,5.971365451812744,6.201139450073242,0.09424083679914474,0.9005235433578491,30.6695499420166,0.5702252388000488,-0.034029051661491394,0.0,0.0,0.0,4.70440673828125,,,5.003104209899902,foldflow_cfg,0.5737321972846985,0.003506958484649658,0.5737321972846985,hard
7pg5,5sxe,PIK3CA,active_to_inactive,in,in,0.9665379197421082,1,0.0,0.0,0.0,1.0980759859085083,1.7324274778366089,6.1725754737854,0.2041884809732437,0.7853403091430664,31.667457580566406,0.018801096826791763,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.018801096826791763,0.0,0.018801096826791763,easy
7pg6,8ilv,PIK3CA,active_to_inactive,in,in,0.952211047328649,1,0.0,0.0,0.0,1.303844690322876,1.705552339553833,5.763883590698242,0.2041884809732437,0.7905759215354919,31.641565322875977,0.028209412470459938,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.028209412470459938,0.0,0.028209412470459938,medium
7r9v,6nct,PIK3CA,active_to_inactive,in,in,0.9924853823998404,1,0.0,0.0,0.0,1.0038150548934937,1.3391273021697998,5.634718418121338,0.09947644174098969,0.8952879309654236,29.544391632080078,0.5689051747322083,0.0,0.0,0.0,0.0,0.0,,,0.0,copy_source,0.5689051747322083,0.0,0.5689051747322083,hard
7r9y,8ilv,PIK3CA,active_to_inactive,in,in,0.9942659516138923,1,0.0,0.0,0.0,0.9696323275566101,1.1615495681762695,5.435378551483154,0.10471203923225403,0.8952879309654236,29.240041732788086,0.5739341378211975,0.0,0.0,0.0,0.0,0.0,,,0.0,copy_source,0.5739341378211975,0.0,0.5739341378211975,hard
7tz7,8ilv,PIK3CA,active_to_inactive,in,in,0.9441305990771269,1,0.0,0.0,0.0,1.296016812324524,1.6025147438049316,5.901772975921631,0.20942407846450806,0.7905759215354919,31.362958908081055,0.03256266191601753,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.03256266191601753,0.0,0.03256266191601753,medium
8am0,8ilv,PIK3CA,active_to_inactive,in,in,0.9409554885927884,1,0.0,0.0,0.0,1.3990470170974731,1.8557677268981934,5.8136796951293945,0.2041884809732437,0.7905759215354919,31.488508224487305,0.0352126881480217,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.0352126881480217,0.0,0.0352126881480217,medium
8bfu,5sxe,PIK3CA,active_to_inactive,in,in,0.991136132461165,1,0.0,0.0,0.0,1.0515772104263306,1.469085693359375,5.840136528015137,0.0890052393078804,0.9109947681427002,30.116436004638672,0.56501704454422,0.0,0.0,0.0,0.0,0.0,,,0.0,copy_source,0.56501704454422,0.0,0.56501704454422,hard
8bfv,8ilv,PIK3CA,active_to_inactive,in,in,0.9951485361930443,1,0.0,0.0,0.0,1.2336024045944214,1.4518964290618896,5.86986780166626,0.09947644174098969,0.8952879309654236,30.081846237182617,0.5737321972846985,0.0,0.0,0.0,0.0,0.0,,,0.0,copy_source,0.5737321972846985,0.0,0.5737321972846985,hard
7pg5,5sxe,PIK3CA,active_to_inactive,in,in,0.9197172694789963,1,2.837644100189209,2.6108291149139404,2.83764386177063,3.014683485031128,3.3397326469421387,6.978737831115723,0.04712041839957237,0.8952879309654236,31.72251319885254,0.12644125521183014,0.04061296582221985,0.052654579281806946,3.1750521659851074,0.0,3.391507863998413,2.792508363723755,,2.851658344268799,random_noise,0.018801096826791763,-0.10764015838503838,0.018801096826791763,easy
7pg6,8ilv,PIK3CA,active_to_inactive,in,in,0.9398014321171436,1,2.7429392337799072,2.537675380706787,2.7429392337799072,3.028728485107422,3.293825149536133,6.681931972503662,0.052356019616127014,0.9057591557502747,31.77249526977539,0.1181144043803215,0.052813321352005005,-0.0052190423011779785,2.6608548164367676,0.0,3.1380558013916016,2.9938220977783203,,2.714564561843872,random_noise,0.028209412470459938,-0.08990499190986156,0.028209412470459938,medium
7r9v,6nct,PIK3CA,active_to_inactive,in,in,0.9935913992044383,1,2.6283743381500244,2.4465200901031494,2.6283743381500244,2.72900128364563,2.972182273864746,6.379770278930664,0.015706805512309074,0.9528796076774597,29.69568634033203,0.5761321187019348,0.05755376070737839,0.0,0.0,0.0,2.9227497577667236,,,2.8633952140808105,random_noise,0.5689051747322083,-0.0072269439697265625,0.5689051747322083,hard
7r9y,8ilv,PIK3CA,active_to_inactive,in,in,0.9954066006970049,1,2.442232847213745,2.2508246898651123,2.442232847213745,2.4795711040496826,2.706247091293335,5.846569538116455,0.04188481718301773,0.8900523781776428,29.18688201904297,0.5799268484115601,0.03237287700176239,0.0,0.0,0.0,2.726933002471924,,,2.642009973526001,random_noise,0.5739341378211975,-0.005992710590362549,0.5739341378211975,hard
7tz7,8ilv,PIK3CA,active_to_inactive,in,in,0.9563846391976685,1,2.874785900115967,2.642232894897461,2.874785900115967,2.9671974182128906,3.254058599472046,6.731871128082275,0.03141361102461815,0.8848167657852173,31.4661865234375,0.09325957298278809,0.07190738618373871,0.024909749627113342,-0.3695873022079468,0.0,3.1358394622802734,2.7452855110168457,,2.637725353240967,random_noise,0.03256266191601753,-0.060696911066770554,0.03256266191601753,medium
8am0,8ilv,PIK3CA,active_to_inactive,in,in,0.9625662888287955,1,2.718308925628662,2.5117509365081787,2.718308925628662,3.029310941696167,3.3746025562286377,6.600438117980957,0.06806282699108124,0.8691099286079407,31.400175094604492,0.09472037106752396,0.01742054522037506,0.013314470648765564,1.5682135820388794,0.0,3.246778964996338,2.565990447998047,,3.077047109603882,random_noise,0.0352126881480217,-0.05950768291950226,0.0352126881480217,medium
8bfu,5sxe,PIK3CA,active_to_inactive,in,in,0.9848106466070974,1,2.56209659576416,2.385998249053955,2.56209659576416,2.675025224685669,2.917783260345459,6.579856872558594,0.010471204295754433,0.9581151604652405,30.3758544921875,0.5668405890464783,0.02394898235797882,0.0,0.0,0.0,2.6811070442199707,,,2.413618564605713,random_noise,0.56501704454422,-0.0018235445022583008,0.56501704454422,hard
8bfv,8ilv,PIK3CA,active_to_inactive,in,in,0.9985338719840804,1,2.491696357727051,2.270728826522827,2.491696357727051,2.6116268634796143,2.8774497509002686,6.510406494140625,0.03141361102461815,0.9162303805351257,29.89226722717285,0.5775450468063354,0.0318208783864975,0.0,0.0,0.0,2.025984048843384,,,2.306490659713745,random_noise,0.5737321972846985,-0.003812849521636963,0.5737321972846985,hard
