split,source_pdb,weak_target_pdb,kinase,source_state,target_state,direction,alignment_coverage,sequence_identity,gap_fraction,global_rmsd,dfg_rmsd,alphac_rmsd,activation_loop_rmsd,quality_score,ambiguous_below_1A,valid_geometry_reference
train,3w2p,4i1z,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,3.931719285414971,3.4028924640506943,5.265287691592221,4.256586209361757,2.988775634020567,False,True
train,6jx0,5x2a,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,4.5530772531128605,3.285391457759715,2.4556641405633854,9.304865768514901,2.986524820327759,False,True
train,6jx0,5x2f,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,4.607850887666245,3.342576304357408,2.580270030557017,9.368384011710077,2.986362713575363,False,True
train,6jx0,6v66,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,4.612244842043083,3.354992107950352,2.6349341561065103,9.438020661412338,2.9863497093319893,False,True
train,6jx0,6v5p,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,4.655708084580738,3.303141230949109,2.6960865013279545,9.475676654060862,2.9862210765480994,False,True
train,6jx0,6wa2,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,4.710588962434485,3.3979775387882682,2.946635046397205,9.534611127272456,2.9860586524009705,False,True
train,4riy,3w32,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,4.949940400180708,3.6458487503665538,2.3805481603034195,9.462498510401929,2.985576243698597,False,True
train,4rix,3w32,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,5.0560045919453955,3.681395836692758,2.4572045103262496,9.58811832324784,2.9852310225367544,False,True
train,4li5,3w32,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,5.18729494481704,3.7510649836249286,2.990547425631121,9.878060789629671,2.984852723777294,False,True
train,2j6m,3w32,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,5.405038511870146,3.7328874494386923,2.9578629877071023,9.880468341886512,2.9842965587973596,False,True
train,4jq8,3w32,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,5.452655944747448,3.737536863559285,3.2531361733047106,10.070822548739216,2.984193366765976,False,True
train,7a6i,7jxp,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,5.484455525685917,4.367276046854386,4.2390751863989635,10.507937265654164,2.984137439727783,False,True
train,7t4i,3w32,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,5.480747929738072,3.838874391618674,3.1535665968789317,10.030912890215404,2.9841322526335716,False,True
train,7u99,3w32,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,5.481369828656227,3.7493824573331835,3.011033090074534,9.97925359194869,2.9840881511569024,False,True
train,8f1h,3w32,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,5.4949460004130515,3.8314835846390736,3.2856658466226634,10.143369056115375,2.9840053111314773,False,True
train,2itw,3w32,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,5.526363936335656,3.8807299417466083,3.1805685651012254,9.961166394608313,2.983999466896057,False,True
train,4jq7,3w32,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,5.522263557728763,3.7476312114912957,3.2919451907087875,10.153729989798762,2.983981843292713,False,True
train,1m17,3w32,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,5.557591763378923,3.8665474607086594,3.217330949177608,10.153085814826909,2.983970156311989,False,True
train,4jr3,3w32,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,5.541522990910153,3.7812596843807,3.247099010117438,10.182106516509748,2.983941000699997,False,True
train,1m14,3w32,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,5.589282657389276,3.8944598763345084,3.2346055580606503,10.186756811116311,2.983912953734398,False,True
train,5cav,3w32,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,5.589104346473903,3.8966834662446104,3.0336392509186396,10.266235553092883,2.983771149814129,False,True
train,7a6i,5x2a,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,6.26176177701268,4.06787812280902,4.275378357103591,12.349122428493956,2.9818892553448677,False,True
train,7a6i,6v66,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,6.351261701162002,4.106232841133988,4.59651665802221,12.36227871177698,2.9816303968429567,False,True
train,7a6i,5x2f,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,6.38419259538523,4.1713120326855915,4.503713237302918,12.537079636643739,2.9815351516008377,False,True
train,7a6i,6wa2,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,6.418265184617667,4.138797681970914,4.651890926790202,12.534350078810348,2.9814366042613982,False,True
train,7a6i,6v5p,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,6.429365798637718,4.076225479550544,4.411305494276348,12.7139084096857,2.98140449821949,False,True
train,5gnk,6z4b,EGFR,active,inactive,active_to_inactive,0.9952380952380953,1.0,0.004761904761904745,1.4790638097785376,0.9762554228520699,1.0756540175081994,1.2394888551398822,2.9812981183507614,False,True
train,5gnk,4i24,EGFR,active,inactive,active_to_inactive,0.9952380952380953,1.0,0.004761904761904745,1.5454613808981748,0.9877930869877503,1.8735319188244688,2.3505692409680705,2.9811035948672466,False,True
train,4ll0,3w2r,EGFR,active,inactive,active_to_inactive,0.9952380952380953,1.0,0.004761904761904745,1.6145224808587955,2.478959337764536,0.8319974136904875,2.34142463547596,2.980937547130244,False,True
train,5gnk,5yu9,EGFR,active,inactive,active_to_inactive,0.9952380952380953,1.0,0.004761904761904745,1.8310238477459677,0.7856492205779588,1.8769108426110108,0.9232541221772976,2.9802472411521843,False,True
train,5gnk,5x2c,EGFR,active,inactive,active_to_inactive,0.9952380952380953,1.0,0.004761904761904745,1.9583170265542122,0.9072340986478054,2.086659250587388,0.9573312483737055,2.979867171017187,False,True
train,5gnk,6v5n,EGFR,active,inactive,active_to_inactive,0.9952380952380953,1.0,0.004761904761904745,1.990327753248323,1.0715880938890194,1.7283556581038795,1.1681821020693377,2.9797715938517024,False,True
train,5gnk,7jxq,EGFR,active,inactive,active_to_inactive,0.9952380952380953,1.0,0.004761904761904745,2.006634242981008,2.3377074511524256,1.8506411681266997,2.0972098407765714,2.9797229061701467,False,True
train,5gnk,6duk,EGFR,active,inactive,active_to_inactive,0.9952380952380953,1.0,0.004761904761904745,2.0667812908780547,2.3621346838150714,1.9349640421535383,1.9806193437523234,2.979543319983142,False,True
train,4riy,4zjv,EGFR,active,inactive,active_to_inactive,0.9952380952380953,1.0,0.004761904761904745,2.1635634203377663,2.524062418207791,1.509315936896698,2.5485668707062814,2.979378840965884,False,True
train,4ll0,6duk,EGFR,active,inactive,active_to_inactive,0.9952380952380953,1.0,0.004761904761904745,2.2001790753957096,3.2707747218475447,1.79985995380477,3.920893523078206,2.9792262746819427,False,True
train,7a6i,5hg5,EGFR,active,inactive,active_to_inactive,0.9952380952380953,1.0,0.004761904761904745,2.3159538823551316,2.3092464223430227,1.1642208859395993,2.4607482889012715,2.979041377348559,False,True
train,7a6i,5uga,EGFR,active,inactive,active_to_inactive,0.9952380952380953,1.0,0.004761904761904745,2.3163598622394375,2.32262074437881,1.2046590682756033,2.435234909738824,2.9790402076074054,False,True
train,5cap,7lg8,EGFR,active,inactive,active_to_inactive,0.9952380952380953,1.0,0.004761904761904745,2.3194390878920785,3.3615895899409907,1.8160063175254209,2.9677790516198,2.9789588770696094,False,True
train,7a6i,5hg8,EGFR,active,inactive,active_to_inactive,0.9952380952380953,1.0,0.004761904761904745,2.347499553709355,2.3834931613629067,1.1656432377571946,2.5455973089634654,2.9789504854806834,False,True
train,7a6i,5u8l,EGFR,active,inactive,active_to_inactive,0.9952380952380953,1.0,0.004761904761904745,2.351311110075386,2.3370552686602366,1.1934840194347345,2.4667927346309853,2.9789395033248836,False,True
train,4rix,4zjv,EGFR,active,inactive,active_to_inactive,0.9952380952380953,1.0,0.004761904761904745,2.3098717988368094,2.5679389755302964,1.4833858062759617,2.694578884364006,2.9789329415985515,False,True
train,5j9z,7a6j,EGFR,active,inactive,active_to_inactive,0.9952380952380953,1.0,0.004761904761904745,2.4040037851756324,3.5733252533567565,1.7612197928972932,2.90432659853127,2.978651474309819,False,True
train,4ll0,5yu9,EGFR,active,inactive,active_to_inactive,0.9952380952380953,1.0,0.004761904761904745,2.4147291416571193,3.1098818164699082,2.1839638590920174,4.32721812125493,2.978593597454684,False,True
train,4ll0,6v5n,EGFR,active,inactive,active_to_inactive,0.9952380952380953,1.0,0.004761904761904745,2.448965335598956,3.0553481778935065,2.1045008856244607,4.552169948867686,2.978492639852422,False,True
train,7a6i,4i21,EGFR,active,inactive,active_to_inactive,0.9952380952380953,1.0,0.004761904761904745,2.506958367414086,2.7066291007804466,2.0294011264740845,3.3555931175617104,2.9784910402127673,False,True
train,5edq,8gb4,EGFR,active,inactive,active_to_inactive,0.9952380952380953,1.0,0.004761904761904745,2.5025250499483604,2.0587158345772565,3.504042079476733,2.6695348971128965,2.9784357822367125,False,True
train,5cap,6xl4,EGFR,active,inactive,active_to_inactive,0.9952380952380953,1.0,0.004761904761904745,2.5101382221611175,3.4452670802525063,3.289905604637852,3.1110308834308853,2.978403462363141,False,True
train,4li5,4zjv,EGFR,active,inactive,active_to_inactive,0.9952380952380953,1.0,0.004761904761904745,2.5105401182286187,2.5765714459009814,1.781659189203907,2.9136246074105543,2.978330229861396,False,True
train,5j9z,8gb4,EGFR,active,inactive,active_to_inactive,0.9952380952380953,1.0,0.004761904761904745,2.525665583099368,2.9971101162847447,3.6527250879802295,2.7395839592498703,2.978307831180947,False,True
train,5cap,8to3,EGFR,active,inactive,active_to_inactive,0.9952380952380953,1.0,0.004761904761904745,2.5733202848690553,3.195306718768734,3.526019868261301,3.0886329795721394,2.97821944345321,False,True
train,5cap,7zyq,EGFR,active,inactive,active_to_inactive,0.9952380952380953,1.0,0.004761904761904745,2.5880944698416215,3.08012082448397,1.9918404534467982,2.8938024762670693,2.97817641337003,False,True
train,5edq,7ltx,EGFR,active,inactive,active_to_inactive,0.9952380952380953,1.0,0.004761904761904745,2.612728924236933,1.845428045279462,3.5501091945794485,2.8273400822343433,2.978115258259433,False,True
train,5cap,7jxk,EGFR,active,inactive,active_to_inactive,0.9952380952380953,1.0,0.004761904761904745,2.614973693995921,3.1328245585798413,3.465900902323483,3.1719446582600312,2.978098127139466,False,True
train,6v6o,5gnk,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,1.2061362557597022,0.4689048502314108,1.9863597107041642,0.5495195782521023,2.996389238536358,False,True
train,6p1d,5gnk,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,1.270954412928262,0.4795411594147474,2.027891765376012,0.8281934654645369,2.996219449490309,False,True
train,6p8q,5gnk,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,1.8412544959196566,0.6449952613535288,1.7540923622134414,0.784882095220496,2.9945315055549147,False,True
train,7lg8,5j9z,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,2.308123871656335,3.0749884821300384,1.82843502122401,2.777256106319271,2.9932674527168275,False,True
train,7zyq,5j9z,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,2.4664344115066683,3.281187411826295,2.144277839193876,2.792639947308544,2.9927288107573986,False,True
train,5hg5,3w2q,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,2.5592536240635013,2.2103158509564764,1.6090701298477086,2.2303491564781552,2.992579489201307,False,True
train,6xl4,5j9z,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,2.5330230426128537,3.26102340657269,3.5522549268359853,2.946831672211488,2.9925772450864314,False,True
train,5hg8,3w2q,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,2.575555628286679,2.255197348673164,1.5696270913648505,2.287077771210818,2.9925171419978143,False,True
train,5u8l,3w2q,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,2.592405190204687,2.2836111221798774,1.6029190399115407,2.265264911134807,2.992460886389017,False,True
train,5hg5,3w2o,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,2.6032723173895533,2.3561183934700693,1.651629533493434,2.2925281561218185,2.9924518577754498,False,True
train,5uga,3w2q,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,2.5952558582372376,2.1944082172171875,1.6865549224447562,2.189139944764662,2.9924498170614244,False,True
train,5hg8,3w2o,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,2.6257102925614504,2.4003767877579776,1.6225929012742313,2.3637965051541414,2.992371425777674,False,True
train,5uga,3w2o,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,2.634477866214695,2.3151285125641152,1.717253090451507,2.273671759293734,2.9923357114195825,False,True
train,5u8l,3w2o,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,2.6376689129054114,2.4357640054361127,1.662203100546094,2.331465501019238,2.992329252511263,False,True
train,8to3,5j9z,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,2.6127590733296415,3.042940750239154,3.785255232840143,2.961002748614362,2.992328382283449,False,True
train,5hg5,3w2p,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,2.6933826200217936,2.378388300044321,1.7576284660180477,2.4098091529288013,2.992190584540367,False,True
train,5hg5,8d76,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,2.7039448040366096,2.2684733884594266,3.5843397414774927,2.248257125682528,2.9921599596738817,False,True
train,5uga,8d76,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,2.7077790996544593,2.283825175736922,3.550784644670699,2.229028073817858,2.992122461646795,False,True
train,5hg8,3w2p,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,2.7146350198244704,2.420477684335026,1.7366417618129617,2.4799825749356046,2.992113069444895,False,True
train,7jxk,5j9z,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,2.690609255437721,2.950060485083384,3.7406325996038845,3.0177475421602935,2.9921025574207305,False,True
train,5uga,3w2p,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,2.73103545827297,2.3386786200768483,1.8363735171478623,2.3853636939013256,2.9920548036694528,False,True
train,5u8l,3w2p,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,2.7341106479588007,2.4614656098494834,1.7737575941993668,2.4534968827395005,2.9920487850904465,False,True
train,5hg8,8d76,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,2.7482333646943857,2.354345239658471,3.6480769279305036,2.3389970307338785,2.992015454918146,False,True
train,5u8l,8d76,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,2.748057457578568,2.2853376284811304,3.6054042606358507,2.2917366413742,2.992008225619793,False,True
train,4i21,8d76,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,2.6980324585244375,2.72006421167589,3.625676647017144,3.030710436250814,2.9919315919280054,False,True
train,5hg5,8d73,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,2.847033052327049,2.2263187006521434,3.8432980058327644,2.2931104330043013,2.9917450778186323,False,True
train,4i21,8d73,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,2.7681852678128394,2.70117540284204,3.726165658128764,3.0952049491938283,2.9917218014597893,False,True
train,5uga,8d73,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,2.8558789944193563,2.249555154349423,3.80323351999337,2.2799388292069978,2.991691605746746,False,True
train,5hg8,8d73,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,2.8883136594808434,2.310981484665774,3.9105415583247805,2.388968850013441,2.9916084744036198,False,True
train,5u8l,8d73,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,2.8944587357801765,2.2452475321711916,3.869596104590272,2.3362340811921456,2.991582468152046,False,True
train,4i21,3w2q,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,3.0147241483285825,3.03836138171647,2.728031818435852,3.4734689486987236,2.9909845322370527,False,True
train,4i21,3w2o,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,3.067143675992412,3.1996580813547837,2.7615946767677713,3.5794403608970526,2.9908277727663517,False,True
train,4i1z,8d73,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,3.1029936402810563,2.817391080036032,4.03898976623168,3.549084531796325,2.990790422260761,False,True
train,4i1z,8d76,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,3.109904335187821,2.837203629886062,4.4146876652339415,3.4819416670379724,2.990769911557436,False,True
train,4i21,3w2p,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,3.1671097350530886,3.2449702945082493,2.8335859153958154,3.729076151630011,2.990528826415539,False,True
train,8a2a,2j5f,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,3.437752163241953,3.032707552162435,2.124681955137646,6.509256974544655,2.989801971614361,False,True
train,7jxp,6jx0,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,3.792215998728267,3.4514248426262384,2.356811790992168,7.425207829208887,2.988827084749937,False,True
train,4i20,5czh,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,3.7778607121993275,3.023189019285809,5.090315871723419,3.85935182018477,2.9887635983526706,False,True
train,4i20,4r3p,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,3.785045320463155,3.1434836752123942,5.149572795235201,3.9021222959340776,2.988742229342461,False,True
train,4i1z,3w2q,EGFR,inactive,active,inactive_to_active,1.0,1.0,0.0,3.7942837892023817,3.2031099761679798,5.229143522883533,4.004324079825892,2.9887386970221996,False,True
