source_pdb,weak_target_pdb,kinase,direction,target_probability,classifier_correct,rmsd_source_generated,rmsd_generated_weak_target,mean_residue_error_source,mean_residue_error_target,feature_progress_to_target,dfg_progress,alphac_progress,activation_loop_progress,global_conservation,consecutive_ca_mae,consecutive_ca_valid_fraction,consecutive_ca_broken_fraction,dfg_source_generated_rmsd,dfg_generated_target_rmsd,alphac_source_generated_rmsd,alphac_generated_target_rmsd,hrd_source_generated_rmsd,hrd_generated_target_rmsd,activation_loop_source_generated_rmsd,activation_loop_generated_target_rmsd,method
3g0f,8pqc,KIT,inactive_to_active,0.4292384758947678,0,0.6080020666122437,5.556548595428467,0.3078556954860687,3.209791898727417,-0.01767571270465851,0.026050971820950508,-0.004454202950000763,-0.0038703083992004395,0.6218897700309753,0.2974569797515869,0.7475728392601013,0.04854368790984154,0.9428818821907043,5.908192157745361,1.0046477317810059,2.315897226333618,0.9424110054969788,2.8211348056793213,1.1746995449066162,13.022931098937988,random_noise
6itt,8pqc,KIT,inactive_to_active,0.6028568630589981,1,0.5814765095710754,5.762317180633545,0.30721017718315125,3.5135955810546875,0.042906343936920166,0.03837376832962036,-0.00707586482167244,0.023676320910453796,0.6323205232620239,0.35000160336494446,0.7142857313156128,0.08571428805589676,1.217868447303772,5.629434108734131,0.9796318411827087,2.4870965480804443,1.0176417827606201,3.12919020652771,1.0110151767730713,12.820719718933105,random_noise
4u0i,7khj,KIT,inactive_to_active,0.455032471637661,0,0.701323926448822,6.624518394470215,0.3624265491962433,4.259298324584961,0.00787709653377533,-0.06702305376529694,0.010783165693283081,0.0428389310836792,0.5877774953842163,0.28670981526374817,0.7864077687263489,0.06796116381883621,1.2216066122055054,6.180964946746826,1.2341569662094116,4.10565185546875,1.5035791397094727,3.7698493003845215,1.1962745189666748,14.95906925201416,random_noise
4u0i,8pq9,KIT,inactive_to_active,0.5665613390942382,1,0.6522723436355591,6.512432098388672,0.34483247995376587,4.052653789520264,-0.004261627793312073,0.004579171538352966,-0.003010072745382786,-0.004788011312484741,0.6052271127700806,0.40355631709098816,0.7403846383094788,0.13461539149284363,1.4695229530334473,5.830053806304932,1.1517794132232666,2.829242467880249,1.1209571361541748,4.027429103851318,1.1389192342758179,14.69859504699707,random_noise
6xv9,7khk,KIT,inactive_to_active,0.48867743961149424,0,1.7259610891342163,5.177883148193359,1.1516469717025757,3.4549407958984375,-0.13244572281837463,0.031039267778396606,0.008314847014844418,-0.13990886509418488,0.3668430745601654,0.16567596793174744,0.8725489974021912,0.03921568766236305,1.3955763578414917,4.186729431152344,0.9766718149185181,2.9300155639648438,0.8539196252822876,2.5617592334747314,3.7385761737823486,11.215728759765625,simple_interpolation
4u0i,1pkg,KIT,inactive_to_active,0.5805992658420188,1,1.1228107213974,3.3684322834014893,0.61016446352005,1.8304930925369263,0.06978035718202591,0.01724291779100895,0.012324129231274128,0.07027396559715271,0.47107353806495667,0.11272019892930984,0.9357798099517822,0.027522936463356018,1.761019229888916,5.28305721282959,0.7747907042503357,2.3243725299835205,0.24617613852024078,0.738528847694397,1.8290542364120483,5.4871625900268555,simple_interpolation
6xv9,8pqb,KIT,inactive_to_active,0.6022066599477663,1,1.13041090965271,3.39123272895813,0.53682541847229,1.6104764938354492,-0.005746029317378998,0.02558075822889805,0.003942710347473621,-0.044301241636276245,0.4693930149078369,0.16779981553554535,0.9259259104728699,0.03703703731298447,1.6277039051055908,4.883111953735352,0.4679366648197174,1.403809666633606,0.26141178607940674,0.7842356562614441,2.564002752304077,7.692007541656494,simple_interpolation
7zw8,1pkg,KIT,inactive_to_active,0.8016017177692134,1,1.1385862827301025,3.4157588481903076,0.6411766409873962,1.9235297441482544,0.07788938283920288,0.00963539257645607,0.011286735534667969,0.07889223098754883,0.4675986170768738,0.11184467375278473,0.9357798099517822,0.01834862306714058,1.8545416593551636,5.563624382019043,0.7124629020690918,2.1373887062072754,0.283509761095047,0.8505293726921082,1.9299986362457275,5.7899956703186035,simple_interpolation
3g0f,8pqc,KIT,inactive_to_active,0.5880919343397326,1,1.3634899854660034,4.0904693603515625,0.7841258645057678,2.3523776531219482,-0.10098537802696228,0.02190529927611351,-0.0004599912790581584,-0.1221916675567627,0.42310309410095215,0.12111714482307434,0.9126213788986206,0.029126213863492012,1.4714082479476929,4.414223670959473,0.5094433426856995,1.5283300876617432,0.6245884299278259,1.8737658262252808,3.1986560821533203,9.595968246459961,simple_interpolation
6itt,8pqc,KIT,inactive_to_active,0.5765370912315135,1,1.4348416328430176,4.304524898529053,0.874205470085144,2.6226162910461426,-0.09912192821502686,0.022613119333982468,-0.0018644325900822878,-0.11413942277431488,0.4107043147087097,0.14597512781620026,0.8952381014823914,0.03809523954987526,1.4417071342468262,4.325121879577637,0.5686314105987549,1.7058943510055542,0.7872349619865417,2.3617045879364014,3.1964523792266846,9.589357376098633,simple_interpolation
4u0i,7khj,KIT,inactive_to_active,0.5547706771665326,1,1.627698540687561,4.8830952644348145,1.0348783731460571,3.104635000228882,-0.12836389243602753,0.042105935513973236,-0.001351378858089447,-0.1437581181526184,0.3805611729621887,0.15993821620941162,0.893203854560852,0.03883495181798935,1.3777344226837158,4.133203506469727,0.8713395595550537,2.6140191555023193,0.8944214582443237,2.68326473236084,3.6887526512145996,11.06625747680664,simple_interpolation
4u0i,8pq9,KIT,inactive_to_active,0.5164187973667985,1,1.6229420900344849,4.868826866149902,1.0072720050811768,3.0218162536621094,-0.12942156195640564,0.04239239916205406,-0.0026891629677265882,-0.14309309422969818,0.3812512755393982,0.1697656214237213,0.875,0.048076923936605453,1.3679190874099731,4.103757381439209,0.63348388671875,1.9004517793655396,1.009759545326233,3.0292789936065674,3.6688010692596436,11.006403923034668,simple_interpolation
6xv9,7khk,KIT,inactive_to_active,0.7009475838013407,1,6.903844356536865,0.0,4.606587886810303,0.0,0.2294740080833435,0.053099922835826874,0.011865959502756596,0.21712978184223175,0.12652070820331573,0.014372458681464195,1.0,0.0,5.582305908203125,0.0,3.9066874980926514,0.0,3.4156789779663086,0.0,14.954305648803711,0.0,weak_target_oracle
4u0i,1pkg,KIT,inactive_to_active,0.49238493102684583,0,4.4912428855896,0.0,2.440657615661621,0.0,0.13853523135185242,0.04557787626981735,0.025552034378051758,0.11201789230108261,0.18210813403129578,0.02543051168322563,1.0,0.0,7.044076919555664,0.0,3.099163293838501,0.0,0.9847049713134766,0.0,7.316216945648193,0.0,weak_target_oracle
6xv9,8pqb,KIT,inactive_to_active,0.8017251877249837,1,4.52164363861084,0.0,2.14730167388916,0.0,0.08178606629371643,0.050123754888772964,0.007258683443069458,0.02433428168296814,0.18110549449920654,0.10806158185005188,0.9907407164573669,0.009259259328246117,6.510815143585205,0.0,1.8717461824417114,0.0,1.045647382736206,0.0,10.256011009216309,0.0,weak_target_oracle
7zw8,1pkg,KIT,inactive_to_active,0.47406864897395223,0,4.55434513092041,0.0,2.5647060871124268,0.0,0.14743997156620026,0.04198691248893738,0.023994607850909233,0.12881796061992645,0.18003922700881958,0.024582551792263985,1.0,0.0,7.418166637420654,0.0,2.849851608276367,0.0,1.1340391635894775,0.0,7.71999454498291,0.0,weak_target_oracle
3g0f,8pqc,KIT,inactive_to_active,0.6784299680175299,1,5.4539594650268555,0.0,3.1365036964416504,0.0,0.1590135097503662,0.04795391857624054,0.001230969442985952,0.12931379675865173,0.15494364500045776,0.01579795591533184,1.0,0.0,5.885632038116455,0.0,2.037773609161377,0.0,2.498354196548462,0.0,12.794624328613281,0.0,weak_target_oracle
6itt,8pqc,KIT,inactive_to_active,0.6506626015096183,1,5.73936653137207,0.0,3.496821880340576,0.0,0.19049590826034546,0.04740838333964348,0.0011546898167580366,0.16708998382091522,0.14838190376758575,0.015995699912309647,1.0,0.0,5.766828536987305,0.0,2.2745256423950195,0.0,3.148939609527588,0.0,12.785810470581055,0.0,weak_target_oracle
4u0i,7khj,KIT,inactive_to_active,0.7185167246100207,1,6.510793685913086,0.0,4.1395134925842285,0.0,0.24394474923610687,0.05987086892127991,0.023075157776474953,0.21990182995796204,0.13314172625541687,0.07014082372188568,0.9902912378311157,0.009708737954497337,5.510937690734863,0.0,3.485358715057373,0.0,3.577686071395874,0.0,14.755010604858398,0.0,weak_target_oracle
4u0i,8pq9,KIT,inactive_to_active,0.6297611346884149,1,6.4917683601379395,0.0,4.029088497161865,0.0,0.23378735780715942,0.06023181229829788,0.0009929053485393524,0.21297471225261688,0.13347983360290527,0.014605524018406868,1.0,0.0,5.471676826477051,0.0,2.533935546875,0.0,4.03903865814209,0.0,14.67520523071289,0.0,weak_target_oracle
6xv9,7khk,KIT,inactive_to_active,0.4824068065040176,0,4.566323757171631,3.1662280559539795,2.858628749847412,2.157297134399414,0.00017982721328735352,0.03556753695011139,-0.0014328695833683014,-0.005494296550750732,0.17965178191661835,0.30631306767463684,0.8823529481887817,0.0784313753247261,5.318423271179199,2.0152039527893066,2.074559450149536,2.1388349533081055,2.3029556274414062,1.27392578125,10.208666801452637,5.926833152770996,aligned_batch_target_mean
4u0i,1pkg,KIT,inactive_to_active,0.6432519703856597,1,4.727858066558838,4.386795997619629,2.9597532749176025,2.547478199005127,0.023451954126358032,0.02032848447561264,0.021067462861537933,0.028160423040390015,0.17458532750606537,0.37897032499313354,0.8348624110221863,0.08256880939006805,5.506563186645508,2.247439384460449,2.0523669719696045,2.519629716873169,1.4196470975875854,1.2155543565750122,10.388070106506348,8.554713249206543,aligned_batch_target_mean
6xv9,8pqb,KIT,inactive_to_active,0.4520918749584527,0,4.7544846534729,3.220228672027588,2.9764223098754883,1.947226643562317,-0.13704679906368256,0.03829777613282204,-0.013217553496360779,-0.13973528146743774,0.1737775057554245,0.386675089597702,0.8333333134651184,0.0833333358168602,5.5375752449035645,1.8524551391601562,2.1600444316864014,1.6342233419418335,1.8064208030700684,1.1456323862075806,10.446573257446289,6.881381034851074,aligned_batch_target_mean
7zw8,1pkg,KIT,inactive_to_active,0.6233523300417748,1,4.691397190093994,4.402781963348389,2.936927556991577,2.626725435256958,0.037568166851997375,0.011950043961405754,0.013837534002959728,0.04813683032989502,0.17570377886295319,0.3777609169483185,0.8073394298553467,0.055045872926712036,5.464097023010254,2.6263012886047363,2.0365395545959473,2.671417713165283,1.7824513912200928,1.2352511882781982,10.307957649230957,8.61436939239502,aligned_batch_target_mean
3g0f,8pqc,KIT,inactive_to_active,0.3164739133364781,0,4.6085052490234375,2.207599639892578,2.885035514831543,1.3674157857894897,-0.1370910406112671,0.0319296196103096,-0.010122682899236679,0.02816636860370636,0.1783006191253662,0.2863394618034363,0.8640776872634888,0.03883495181798935,7.921730995178223,3.6953723430633545,2.1467063426971436,1.3146467208862305,2.2414181232452393,0.600140392780304,10.521307945251465,4.465556621551514,aligned_batch_target_mean
6itt,8pqc,KIT,inactive_to_active,0.2650900354947173,0,4.567054748535156,2.6257216930389404,2.859086275100708,1.634347915649414,-0.1379317045211792,0.006545018404722214,-0.008208222687244415,0.034901395440101624,0.1796281933784485,0.27178066968917847,0.8857142925262451,0.02857142873108387,7.850479602813721,3.7324326038360596,2.1273977756500244,1.4241034984588623,2.2212579250335693,1.0395342111587524,10.238527297973633,5.0516157150268555,aligned_batch_target_mean
4u0i,7khj,KIT,inactive_to_active,0.26095548555411197,0,4.53325080871582,3.3035643100738525,2.8379244804382324,2.1287362575531006,-0.1076546460390091,0.016539156436920166,0.0026251040399074554,0.006303697824478149,0.1807255893945694,0.29523980617523193,0.8543689250946045,0.04854368790984154,7.792373180389404,4.356524467468262,1.97200345993042,1.813979983329773,2.286275863647461,1.4909628629684448,10.349501609802246,7.165632724761963,aligned_batch_target_mean
4u0i,8pq9,KIT,inactive_to_active,0.5538623268823286,1,4.519073963165283,2.7454147338867188,2.8290493488311768,1.8865879774093628,0.016891464591026306,0.046383533626794815,-0.023191925138235092,0.015195637941360474,0.18118982017040253,0.34300515055656433,0.8269230723381042,0.07692307978868484,2.1085102558135986,4.069880962371826,1.965836524963379,1.4552353620529175,2.4037044048309326,2.103290319442749,10.063451766967773,5.801364898681641,aligned_batch_target_mean
6xv9,7khk,KIT,inactive_to_active,0.6963867725919178,1,7.51744270324707,4.3041300773620605,5.774631977081299,3.75337553024292,-0.06536677479743958,0.04159807786345482,-0.03143928200006485,0.1590329259634018,0.11740612983703613,0.5126544833183289,0.7745097875595093,0.22549019753932953,5.343624591827393,0.5395470261573792,5.077789306640625,4.180527687072754,3.1493279933929443,3.312229871749878,14.94366455078125,4.65376615524292,independent_nearest_real_target
4u0i,1pkg,KIT,inactive_to_active,0.44389678344919303,0,9.159387588500977,9.35312557220459,8.352798461914062,8.576559066772461,-0.40614452958106995,-0.1908186972141266,0.0003997925668954849,-0.04835207015275955,0.09843113273382187,0.8165966272354126,0.7981651425361633,0.20183485746383667,7.004875183105469,5.772186756134033,6.492934703826904,6.96895170211792,13.610513687133789,13.027288436889648,11.217968940734863,9.288443565368652,independent_nearest_real_target
6xv9,8pqb,KIT,inactive_to_active,0.8078609956591059,1,8.871599197387695,7.685415267944336,7.426424026489258,6.4521307945251465,-0.47104814648628235,0.0443355068564415,-0.029515765607357025,-0.01619301736354828,0.10130070894956589,0.5600473284721375,0.7870370149612427,0.21296297013759613,6.210939884185791,1.2768340110778809,5.160765171051025,4.572536468505859,5.762875080108643,5.0650553703308105,14.732584953308105,10.985690116882324,independent_nearest_real_target
7zw8,1pkg,KIT,inactive_to_active,0.6402499478561439,1,10.74891185760498,10.80953311920166,9.482125282287598,9.600883483886719,-0.7345300912857056,-0.18715350329875946,0.01816738210618496,-0.020223304629325867,0.0851142629981041,0.8735479116439819,0.78899085521698,0.2110091745853424,7.300365924835205,5.524749279022217,4.004045486450195,5.308152198791504,9.108148574829102,8.371207237243652,11.51878833770752,9.243792533874512,independent_nearest_real_target
3g0f,8pqc,KIT,inactive_to_active,0.65935363730432,1,7.1884765625,5.441455841064453,5.633121490478516,4.6451849937438965,-0.10732331871986389,0.035618215799331665,-0.014509524218738079,0.10590857267379761,0.12212283909320831,0.5665671229362488,0.7961165308952332,0.20388349890708923,7.924520015716553,4.023843765258789,2.050220489501953,0.8326804041862488,5.629258632659912,3.690979242324829,13.904580116271973,8.051280975341797,independent_nearest_real_target
6itt,8pqc,KIT,inactive_to_active,0.6073141305957167,1,7.152920722961426,5.061972618103027,5.51122522354126,4.230648994445801,-0.07562553882598877,0.03342083841562271,-0.018006080761551857,0.14362365007400513,0.12265542894601822,0.6724844574928284,0.7714285850524902,0.22857142984867096,7.804652690887451,4.026401519775391,2.2298033237457275,0.7993177175521851,6.469286918640137,3.9780168533325195,13.965287208557129,7.849908351898193,independent_nearest_real_target
4u0i,7khj,KIT,inactive_to_active,0.6638763207893111,1,6.938296794891357,2.6786797046661377,4.849494457244873,1.9191834926605225,0.17338046431541443,0.058921802788972855,-0.04365929216146469,0.20937728881835938,0.12597160041332245,0.6782252192497253,0.7281553149223328,0.26213592290878296,5.538271427154541,0.3592613637447357,3.273005485534668,2.755063772201538,3.3286991119384766,0.40187567472457886,14.96036434173584,0.4259495139122009,independent_nearest_real_target
4u0i,8pq9,KIT,inactive_to_active,0.4208522423785649,0,7.121340751647949,3.454761505126953,5.224149703979492,2.875014305114746,-0.06679129600524902,-0.016137145459651947,-0.015596503391861916,0.21248173713684082,0.1231323778629303,0.620546281337738,0.7403846383094788,0.25961539149284363,4.947695732116699,3.921996831893921,2.225113868713379,0.8712795972824097,3.223158836364746,3.6339786052703857,14.370198249816895,3.861295461654663,independent_nearest_real_target
6xv9,7khk,KIT,inactive_to_active,0.6670065323667275,1,6.967399597167969,4.730355262756348,5.577451705932617,4.183077335357666,-0.30722206830978394,0.01874786615371704,-0.0640057846903801,-0.035022929310798645,0.12551146745681763,1.0136632919311523,0.23529411852359772,0.343137264251709,5.543910503387451,0.9561984539031982,4.124965667724609,3.1232399940490723,4.9300537109375,7.296314239501953,12.841301918029785,4.087654113769531,aligned_target_state_mean
4u0i,1pkg,KIT,inactive_to_active,0.8146637852169625,1,11.54373836517334,11.506525039672852,10.016178131103516,10.024195671081543,-0.40158811211586,0.028739862143993378,1.1613592505455017e-05,0.03276950865983963,0.07972104847431183,0.9641157388687134,0.2568807303905487,0.31192660331726074,6.542974948883057,2.210416555404663,3.7763543128967285,4.3632588386535645,17.8630313873291,17.457012176513672,14.830517768859863,12.76480484008789,aligned_target_state_mean
6xv9,8pqb,KIT,inactive_to_active,0.5947044290521534,1,8.871051788330078,7.655693054199219,7.471850872039795,6.457086563110352,-0.5396993160247803,0.03782976418733597,-0.008125264197587967,-0.05617138743400574,0.10130632668733597,0.9114697575569153,0.31481480598449707,0.25925925374031067,6.168187141418457,2.000246524810791,4.847611427307129,4.2232465744018555,8.947738647460938,8.262773513793945,14.59968090057373,11.037676811218262,aligned_target_state_mean
7zw8,1pkg,KIT,inactive_to_active,0.6147919691265742,1,11.74863338470459,11.487680435180664,10.393085479736328,10.215704917907715,-0.6508603096008301,0.009511645883321762,-0.04603564739227295,0.07717514038085938,0.07843977957963943,0.925574541091919,0.26605504751205444,0.26605504751205444,7.799363613128662,2.6630916595458984,4.463769912719727,5.072358131408691,15.464905738830566,14.877620697021484,15.232949256896973,12.513782501220703,aligned_target_state_mean
3g0f,8pqc,KIT,inactive_to_active,0.5362397105621567,1,6.663954734802246,4.558104038238525,5.394941329956055,4.2742509841918945,-0.20967325568199158,0.03451419994235039,-0.127633199095726,-0.08557772636413574,0.13048094511032104,1.0797282457351685,0.24271844327449799,0.3980582654476166,8.924068450927734,4.574158191680908,3.3675308227539062,2.6934139728546143,5.575661659240723,3.9370970726013184,12.290153503417969,4.969635486602783,aligned_target_state_mean
